item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	gender	accent	variant	locale	sentence_id	transcript_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	sample_rate_hz	channels	audio_format	up_votes	down_votes	selection_rank
item_7b3a0bd002f72e9100c48e08	spk_cv60p_a2a43927c726794114f7	known	evaluation	known_probe	seventies	male_masculine	United States English		en	d790f462e790dd7da10284d124c22373ea2a3785ad6d7ec28dd82f0f0577be34	1861F3C50F6D3AFB30D3642160943EAC764592A3CFCB1802EA20268EFD2A086F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_70413.mp3	cvclip_7494b67308991ac38f7b	D4E530492F501088D69306CAA4B7350225E4226D7E3458E84B851CD0FC8DAA6A	33825	4.228125	48000	1	MP3	3	0	3e3802c8d6d6f0d01e1b905a4cf4873bd73655834fb4e9f984df966b543eb630
item_7b3f007fbd0acec8bed10078	spk_cv60p_dca520031e9771f34e79	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	1e192c932e65d9860f98b321d7c3446d6ffa89cba9e3368ee6e780b9e47a00af	DEE651FC675902D1A2BC37D0BC32A36231B09563D66A9E061B437078670CBAAC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19672492.mp3	cvclip_69f8e410a8cf15807c86	923C791C24EE18A2CE93BD9D8FF4C31CB899CEC06E11C5C5A09D22D3B1010618	53037	6.629625	48000	1	MP3	2	1	0bb9fc989e3094a6f936f26fdd424ac5340e66af4f7c76757beec58df811bf18
item_7b4175aaaf2ca8345801d06f	spk_cv60p_5e3a07e04f9dab5d469a	known	evaluation	known_probe	sixties	male_masculine			en	3ed6e09224759fa74ffb8d4bba23e4eec1fe44759caedb69d005fb83472ad8dc	84DF1D0CE1DAE6CAA3091BD9238ED42C249E0B2D65EC44461A52B1955A6E7778	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20661821.mp3	cvclip_457004b461a44f5221a3	F802AE7D50EC62849EED08B539DC2788AD8A2FA2CBCF326A620716E8FFE110D5	77613	9.701625	48000	1	MP3	2	0	b05dfd9e810baaa398d70f56c9bb74d51f3aee1d7f871310b8860875919c7057
item_7b454deff979b8ef8c032873	spk_cv60p_184d87eec1f846b641f9	known	enrollment	enrollment	sixties	female_feminine			en	707111a4047d7e6cedbd28e611365bc1c6bfe646d9ed1fad92dc4ee9c2e2d6d4	E3387B5AA629007DC6A6874589269FE26DAC72B90ABA839C59E9F3C0BD0747B6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23672190.mp3	cvclip_146da96eb13d24004415	039F92522092B9F842767673F0BC0B61B2E8FBF33E852D2B38258E9D4EDB4273	33069	4.133625	48000	1	MP3	2	0	d72df403b12034180244c2fbb4341e21415371415e48907a80c10199cf842ca2
item_7b47c34727a02d269713f745	spk_cv60p_3f113679384ee8ba4efe	unknown	calibration	unknown_probe	seventies	male_masculine	England English		en	1e936bb674ccd4f103296eb86f407a9763df29dd4eaf1479f154c13d23f73a86	7422D2123BC978F488B9B960ED6053C1DE77CB1D52C2C8B581436A9EADCE3F3A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19679453.mp3	cvclip_08fb2a42508827a67309	C9E3668EA27D8783792A46A9171F116C97E7B6B5A99F074B0125D043013C22F0	58029	7.253625	48000	1	MP3	2	0	f328aa537e55ac45b6568277bed6675602a4506462bf932c948be59a47741d7c
item_7b47f500c4b7b67853f0420b	spk_cv60p_67a1b54d5bd133ef3c6e	known	enrollment	enrollment	seventies	female_feminine	England English		en	2037d4089cce4b9c81b9949540012dd38e46a175212ad3ad5c3f4b3b4ff9a02f	4CD859A7E96A3C93839F7022A3EF2C1DA2731E6E438C872515A0E8498F92C291	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19705973.mp3	cvclip_ae16462a56b72f35d90b	E8AC907B510C7F79C582515BF4BB5AFF04338D4EDA5CF40CD3FAAE45DE6FA0CB	69741	8.717625	48000	1	MP3	2	0	84b28e0e725df4ade2827f63713b3e136e69123562499e471949b3a4049a983d
item_7b4a81bc03050145533c84c2	spk_cv60p_e6b278909ff77527d1ea	unknown	calibration	unknown_probe	eighties	female_feminine			en	207a49c8e559ed2b12abf674a04be1e44ca75e3aa860b975414ad408571954da	1A1217C1C1D71265C9F2A91A0EA40331ABD1863FEA1D2FC32AAE214735B89000	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19713311.mp3	cvclip_b08dee0b901e864a78e0	67EB71E00B33471A8565914591B63BAF599C9F31705997DDD479D4EAB378087E	47853	5.981625	48000	1	MP3	2	0	cbe3d95c1c9387c9fd129c900276d8e245fbbaf86b84a06f117b0a7ce9b99410
item_7b4be03b2296eb56fae8812a	spk_cv60p_5c4e573cb5f0cdab91fd	unknown	evaluation	unknown_probe	sixties	male_masculine	United States English		en	54e8b683ce3aafb8d428800143b06fa8577703436e5348241bf8a2857aa1df57	2C9DDA7591903EA0D8368B09CE71B38B1EE7733E1B811927A8D00E7847759AEA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21843432.mp3	cvclip_bc30e1fa5f61446fc1bc	633D2A27EFB814035145F18CECD349BB8BA7A6E59DB2C26379391AFBCAFA09E6	52628	6.609478	44100	1	MP3	2	0	51a074bd6bd8873e7729c64c0636212ec368ee543df9e099d472ca7c976e6aad
item_7b589e796ac53094866dd7dd	spk_cv60p_69afea94a2ad4d3604eb	known	evaluation	known_probe	sixties	male_masculine			en	047af88aa8dc5fc498c9c5b5317a166a2819d064217c4bdd8ed7f9e6cc892847	C6A48F1F223A07DBA83044E7BCF4B6414386AE99CFD0565543A57DD86C2B910E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18767526.mp3	cvclip_d916a692d9f9b23b0847	5B28169C374F4826C26328DF0B4BFA36F71E9CDF03AABE1B6A057D5B92EB2940	35181	4.397625	48000	1	MP3	2	0	d14396aac1267518291f89b2d75f38a8f5228c45b74771c5d57d4076add64b1d
item_7b5bb3f1c0e7d89457444d4c	spk_cv60p_02732fa19fbd100f6cbd	known	evaluation	known_probe	sixties	male_masculine	Welsh English		en	a749807599a8cbc4ca16642d87754d10bf3f7d05aed3fc80494d22ba45d1a312	41F57E30BB938665F9340D9329EB0485311CFEA00C2BC1B4E24C1C4610B26759	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_676609.mp3	cvclip_fcc22cf0d6b85d3c10d4	18555C2AF825E41EC040F770422197278C85767D9F99402D0100074BC1365F87	43425	5.428125	48000	1	MP3	2	0	af497b2887d67e204d6637e6646f7273a4b6f62e5540721062bc99a4869a0a58
item_7b732efea86e1c1ab9f4b654	spk_cv60p_646dc476c61641d5f4cf	known	evaluation	known_probe	eighties	male_masculine	United States English		en	0416b9c6e4c97bc6591052609a71b74edcad4ec951451c7376d54e0186a71f65	CAD809690FA2280E55DE7BF33D81B54E22A267081D4ACB0DE2C08389D3169A27	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18758384.mp3	cvclip_e6efb0c25d7714622cda	353EDEBC56375FB4A6EAC216124AA490007C9D20E1CACA989AB97869DFBCED06	60333	7.541625	48000	1	MP3	2	0	071e2686e8ce3dbd6da9392f18d26a8906f92e31607bfc11ebbc73f5744c1617
item_7b762f08729647c1968a36c0	spk_cv60p_1b3d487bc71ecbb9574c	known	evaluation	known_probe	sixties	female_feminine	United States English		en	5a8c051696f2c7668a467d335db19ce6cfca01b7016697e97305eabe93a1300c	45A3E8733ABDC963CFBD0A8BAD0E10EE7B75D33D6C24677E73C86CB401621A97	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22174861.mp3	cvclip_9614f83b31e8b02f29d7	520371183EF314339CF4B2E3D2F48F53A7A8BB2C28B8B6F162BF86637EDC49D2	58413	7.301625	48000	1	MP3	2	0	903e0806027d0969ae4171055ec2b6211cd18726a465d811d3b65cc3fce9c9fb
item_7b81332a8c00b358daa62e4e	spk_cv60p_32e7d4edfafbc4c5e2bf	known	evaluation	known_probe	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	eb3bab5ae8921a193d64ca0675121399	B939AF7FC2055506F3D664A24ECDE89CA0E0145E64136355DEFA4E69464C89EF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17272551.mp3	cvclip_7302943c9f3c852cf925	26E99BE1B8B6B9024E0AFBB9CEB0D1C2CB651AEFD34A2DFF188A08AFADD0DE3F	41614	5.201750	48000	1	MP3	2	0	c223d9f6b00588b8987af16df3d0cec86ae39edb6b1f027bcf9fb491291e7433
item_7b86c48992a3b224e0bccd3e	spk_cv60p_fd6b8bf8a59791964ff1	known	evaluation	known_probe	sixties	female_feminine	United States English		en	f5e17712f0c7ba1daacd158c7123c7214b59e8a2343d18a19d0f1eccf18183e8	9B05685391AB99860BFF1B4E1C21499A3AE791836CC6D4D09197466D392776B8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_502443.mp3	cvclip_e56f948226ed72052aa5	B0EE5545B8737F971FAF1DB590E6618B2CAAA07B2CB4DCE3C6F3AFED31E9DC7A	51105	6.388125	48000	1	MP3	3	0	4e916b1ce59555e35654439bcc00f1d62f44c6b156ff5f6b7d5d8c4665012ee7
item_7b9576b7a6fee2a1aad9115c	spk_cv60p_dca520031e9771f34e79	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	1e0b8444356504b9056fe775091fb530bd2a2bc931ca2a5b7d619983c6683320	80850C7BDD3A70C641CDC39C96A48A8A5911A6A8596F2113E923D731F745DF3B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19672495.mp3	cvclip_6a82fa1299212137096b	ED71DBF38478ADE01D1A5512385311F19B7964F627EE63D23FDE4AFB9C577599	50157	6.269625	48000	1	MP3	2	0	28ef277f82e61277afe214746b615b9837f1325aff54155c40f652b9aced9fee
item_7b9abb9fe26506df94bd9d5b	spk_cv60p_f40110e87f6832fe4da8	unknown	evaluation	unknown_probe	sixties	female_feminine			en	291bf9b37ea572083abeab9d2ad9081217e16a86638e03a8965d231ce78d1e7e	5E4E4A7695C11B593F4AB64EB414BCE2524CE1754C56F743B827C3436B7C3692	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19942763.mp3	cvclip_2e9f56a1e6d3e8f66c0d	801B5815EA72569EA40AD127DF3DA8A2C634488D3B09979552656093EC8EB427	50157	6.269625	48000	1	MP3	2	0	635469b3045f6769041eccc2838def568c6a58438e35ce22ae4e1efacbb247e7
item_7ba73be918713d2b726e3331	spk_cv60p_5f64794f419049bd2249	known	calibration	known_probe	sixties	female_feminine	United States English		en	4109378cddaf3a9efc3bcf7dac17391d2dbf185394cbff6bee3b970b6f2f6c72	1820D814775A43C964B666D2587BDAE14017A40400348109E75CB69332954055	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20757428.mp3	cvclip_53e5508b4511b87317d7	70EBC571D4EF19AC522C5564A9A054DE2257F2E5F0984282A14CB41D7CD40A12	49197	6.149625	48000	1	MP3	2	0	f7201500fae1bbd729a1eb1976b9e268def31ed9d1db6e5c41c1e3d282bb914a
item_7bb2cbdd275ed35ea4a7143e	spk_cv60p_8ade9274923d0fffbc7e	known	enrollment	enrollment	sixties	female_feminine	New Zealand English		en	224d3bcc0867bffc900ec1154fdf19a7c5af533724ebed69e201a0d570d69f55	95F7CEC8D188385693319A56C716C50DB0D8F7D2E38432AA50EFBDEA67A4687D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19744952.mp3	cvclip_43300c895cbac8910a33	81BC44E1B66E666440BFE5443949AF9B999BC79E589945C18E3CA71F0EF56CF7	49965	6.245625	48000	1	MP3	2	0	0b08c232e592eef00d5f4a86c379f5a73149a20542e9621eb6dd6b8bc46ad97f
item_7bb321a0a577e6267a0572c5	spk_cv60p_5a1922f215c61c1d51c3	known	evaluation	known_probe	seventies	male_masculine	United States English		en	df550327e4d7840f6445b6521c29e487a262b5abb79c1285ec20fb8a250019ad	052C31BCC2A7175B07626F1233432986696DDCF0900D1E51D453AA0F34AF7773	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38824773.mp3	cvclip_644ed1eb6314e972ddbb	995171A5C252F33D5CDE9CB5EF91EFF40C87D642067CFF25F332CE6676BEE61E	26613	4.435500	32000	1	MP3	4	0	1a0b46dca3741a4c3dee79c1d8bb8e7c885287e00cdafbddbe48111654c86b92
item_7bc2ef08ba4efb6b24ad5e1a	spk_cv60p_db6aff4b1707e8db4088	known	evaluation	known_probe	sixties	female_feminine	United States English		en	7bc264cd9bcdfda17faacbb8c45f41a6c59ef9651d677edfba1edf3811f0ba84	B915D4D3C557BE2CA45EF0D2ACE8119875166835A9512488687C7F7ED6B00F52	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_643422.mp3	cvclip_fa4134d73bb901edb9fe	B7633A430FBDB7502D996CDADDD4078FD9859953AB5E300AD8E8B36CA2F00F7F	16545	2.068125	48000	1	MP3	2	0	bf7dcf7de51716563345f4cc87d3513152f614430c14604b18baeefecb78ac52
item_7bc56fa6f5d05a58ae131b53	spk_cv60p_c04f82b0a480d84d38d5	known	evaluation	known_probe	sixties	female_feminine	United States English		en	d363f8798a6fe3ac4971133608cbc89931588b053b5770170ee14118186a67fb	AD12F6FC57C2AE86D1CF1901D4E3C675EAFBBD9BB5BD24AB47A275C54DE76FA7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38004093.mp3	cvclip_47288199447a23379df1	5E2FF32F251963DBFF577E45103CE820B7B65C02C9F38D324BFC43E385011A2F	25101	4.183500	32000	1	MP3	2	0	89ed764c053b9070e905b35fa60ffb425ce9f39e8f202c420cb770b434ad04ef
item_7bc857acb77dcd6dcbe19126	spk_cv60p_56b59113f00bd25dadfa	known	evaluation	known_probe	sixties	male_masculine	England English		en	08abb3018cb8dafb9f9802569e6a2caa8e38b8b7a9d7f7469e7e170e79caf17c	4F2000D1D9BBA17AD3F2B2E5F957ADACE6D6E085F348D345A55BE102F9528667	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18894551.mp3	cvclip_e298f833066d255428d1	4708D1A05B672076E089F2D69CE8609B69B3E25001879A45E6BE35DFC495E287	53710	6.713750	48000	1	MP3	2	0	630674fbfc80b3fb2cadc77761234a0d72fd0dfaa9e96fea85cf131106067fb2
item_7bca2e6fcd03dbbb9defadff	spk_cv60p_6375f249cca2b5e69aeb	unknown	calibration	unknown_probe	eighties	male_masculine			en	5a611ab81796066ad45cbd5db1f06faa5142fef2340246aebe54adfb8ceb0b97	E589D4A64AD3A3ECE1A2F044BD2F9D57732B03D77176AD4B562DC37B18B5502C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22167173.mp3	cvclip_18910a397e4eada4dae8	8F4086D25E2E76E038B468CAF3B5AE781E727A9049BC4FBAA21AC3A27C29B3EA	49197	6.149625	48000	1	MP3	2	1	9879df44a770e20bf1d4bf7edabe2ac8dcf8e23564d5e4967c64fd4970c2a6ca
item_7bcba485a67ec9df161b5d8c	spk_cv60p_43cc238960dcfa28968e	unknown	evaluation	unknown_probe	sixties	male_masculine	England English		en	1d94282db484d1b86e922cb58e36542806df884f38b7378c1f81c15f1a0eedaf	A385CF4E38A0DD229406597534B63CAF2EB6B1B15A2E03D7AB3DFE7BA0DB2702	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_537534.mp3	cvclip_687838e7f22449a0dd65	2DEB3B4F3EFCEC1E5F7E9AE47F432416A50888EFE6752B2E9A617F1F35D44425	44385	5.548125	48000	1	MP3	2	0	ca5b92da7c0f80dcf196582befebeab8d43f636ebe99a649b12981a385946848
item_7bcd2f80c915f24a6a20f14f	spk_cv60p_a1e0528dcd54805c61bc	known	evaluation	known_probe	sixties	female_feminine	Scottish English		en	65b2e488b007187a974e6f7f36182e76a5c82d1a8c2fade06da66dee5c20e446	3992E67042867761CA1B629B31E97509E7AE7C4ABA38DDCDBCE2FC980FFE2C49	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_678134.mp3	cvclip_0f9edf72a6f53eae2930	218C0DD5D52C7BA052501D218EE4047BC80E49FB3477375C047793805CFBC672	43425	5.428125	48000	1	MP3	3	0	45a370f20e03cf0857bbd66336422f96367a262a9c94eebd6472f413bfb56d66
item_7bdced7ea019a377dbcb2f6b	spk_cv60p_96ea92afa9dc19ed2ac0	unknown	calibration	unknown_probe	sixties	male_masculine	Australian English		en	8d0637fc16b2d986720ad836542f28c444b0b9c494e1c39a6bd64a60d29964b5	E641564F8FA781ADC5701CB4EFFFA2D6D44231C3A1430CAB6ABF5C8F0620D076	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32654731.mp3	cvclip_c515e4e09a5c1b7ae127	6D341279775151121FEF931D2B909BF616F9B358934731CF35608EDD3BE2938C	38493	6.415500	32000	1	MP3	2	0	f30136e4ec89f99cc4fa3d3da898bf4cdd02635536475e48fa274be5554546a5
item_7bdd639c7c7d80d68f493e0a	spk_cv60p_bc64d624bfe98d91b1e9	known	calibration	known_probe	seventies	female_feminine			en	25acdb11d13e450aee0403e45f4b2cfce51fc4ae79572aee4a47bbc764d4f487	31BA85A9FF4067E0487B0874BBBD3CF67B2E772FBE054A561E7424B1AE3F6FDA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19813771.mp3	cvclip_b043ce92618642fc2250	CF7D3A64F29F1AC5A90A9DABACA6570A1A245CB81E4F6C3A47E5D6F2BC50ED00	45357	5.669625	48000	1	MP3	2	0	bc751583995a7834b6eb246259304f86ea6944f4b64891c46fa80e23c697a836
item_7be58d28c19c317ed187a52d	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	unknown_probe	seventies	male_masculine			en	1f207b48cb4410c73507652309ca398284175c64db7e6049bfb726a6c66553da	27EC874938760D1D9BD18ADDD9AB9A42F9B951FAFAA81BAE7480309EA1B0D68A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19688640.mp3	cvclip_13aa8075c5f3738f3d7d	321E6B428057BFA9598319B8EBE94A83329A968E780D1990F54E5E526261F336	40941	5.117625	48000	1	MP3	2	0	62da1aa2db974dbe83452d122ed0db078e8a27f28fc00ede6849f9c501e5b43d
item_7bea78f91b789796724d05fc	spk_cv60p_8d34c9b8ec1fc4315b04	unknown	calibration	unknown_probe	sixties	female_feminine	United States English		en	f39820509a5a7a6839f5538e84f348e0281d210a27ff488f4eb74d76ffa744e5	E0263E24FEDBE535B510EFF44300EA2BCD5036FFBD3D5772C8B55FCE4C8FD089	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41682613.mp3	cvclip_955606e561684a2a1735	34B9A33ACFFDFF8E3FAB6784D91959803B183F2B525FFC544E551E593E340EE4	27693	4.615500	32000	1	MP3	2	0	78eb10e3c7163b95084bb73a73b43319c4ed5f12e16b32b066835c86d4058473
item_7bec143bb3a072e85481c25e	spk_cv60p_ee67942a6a2938ca0b83	known	evaluation	known_probe	sixties	male_masculine	Australian English		en	6c30e3e052ef26b9a8c0a66db01d25ed884260ebc6b21146a9fbd6a2632cf9e2	E04050883807E07BA9F40E816D5186E9F10EA13F36BDB30D9884E676F3F5E5ED	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_545717.mp3	cvclip_2b132ac1ee815401a27c	B350A0712F07301F59DAC84DB6ED8E0B7297AF821B1E008BDC116DA6D00AFB0E	35745	4.468125	48000	1	MP3	2	0	a9b2d1fdaa3371d0fc386647fc774dcf72eaeb09b58955b4294790dc585fbff3
item_7bee4a422e2121dc8220f9b4	spk_cv60p_cfb348e67d971c7aafd8	known	enrollment	enrollment	seventies	male_masculine			en	0197784ce0a1908ab6e48ed81b2ae5e2b036a26a66fed035b9917259d185d077	18F0D9C6CBA2DAA06E2C70B6A8F35955092F1F2C25D5E9803A83E6FE10B3E40C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18710989.mp3	cvclip_2f64fd55f1b467f28125	4B701887F7B63DA72354D20E879821E04C05209BE6BC559C17D98E9C8B7C4675	65901	8.237625	48000	1	MP3	2	0	3bb07f1b6a59a69af9eca59fd8a4b5c4bc2b3d06af885a52d5db34a78c90a40b
item_7bf20565d73e631e56d2bdf5	spk_cv60p_f1c49fc25ea47c4555c1	known	enrollment	enrollment	sixties	female_feminine			en	1bb220fc794dee64f0bc5859f29fafe65475fad96244dde65e762dfb16b6161b	4A99AA29AB97BE8FB69A4E9DE96F560CBF0753E75DE112C3086E51E7575AD7A6	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19628753.mp3	cvclip_cd80aefdb9ad837df7ca	6C68D78CD94DD5D68B4FDE18E6464EFC952138087964A90E25FADCD7531E824B	36333	4.541625	48000	1	MP3	2	0	078b00ceabb5b01a1df92cc9a63ecf0f606c1bf791484885f1e7d1d3f4fc36c9
item_7bf81e2420f18e4228e64193	spk_cv60p_df1dceac784af4746e59	known	enrollment	enrollment	sixties	female_feminine	United States English		en	ccf9cad73ccb85b6b46d4f21090bd741591d09aa9679d2d71a66952f0d22800d	AD85DD195ADF8DEC0F46ABE2D33CA67F1BF24533901F92FC5CE950AC0AD6F679	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37028808.mp3	cvclip_4d554441cfbddffccd78	74D51B802DE3049DF1F353AF74C3F8067DB2EF515F83BEBCC38B3B66A3CC67E6	41733	6.955500	32000	1	MP3	2	0	9787346510c0265813ae8245a5606a9760f63cbf9ce2b85df1eb21c5fe737e8e
item_7c0339eb51faf26f8c8cf73e	spk_cv60p_561e4fe01861b6f6c81f	known	calibration	known_probe	seventies	male_masculine	New Zealand English		en	01fc4418dde96f9269617fd9576a3e3e88776d57d7e47337e688a7144b79b390	4D474BAAE37C588074C3ADE2A57634E9D868051F63B40DE103FDF8FCE4A4C40B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18714911.mp3	cvclip_f1e3b96a54622440bc33	46795C7DDCE55CCCFD080DBFE475421A0B8D6FBD92A98FF5852206250E2B5B53	63213	7.901625	48000	1	MP3	2	1	4dd5dbfd553643d3bb56be29461f2a5817a28814d69989ab67866f107b9cc540
item_7c063552c7760e228bbb36e8	spk_cv60p_4fcda1fa993713816baa	known	evaluation	known_probe	sixties	female_feminine	Canadian English		en	25481fde6197df8a26e5fa45141378ff63567134ea73231f9f206f32eca9317d	DF095043140D8F9D23E47C06B39515AB7811ACCF015180EB0D3698CE9AF628E0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19802262.mp3	cvclip_59656e41ca6db58998a5	3C388EBAE981CAB2B4C3B53938D3ACBC322DBB69C314846DE30B61AF266E6E03	29613	3.701625	48000	1	MP3	2	0	61549cdd62675e4f05a598ca0ef7ceeea02217e646caf3f82e15f89217b5102c
item_7c06c5f024b79eafe5503bda	spk_cv60p_148493dd08dfedce3e1a	known	enrollment	enrollment	sixties	female_feminine	Canadian English		en	bea0ce9de8f8313b8e375f9546f6f18aa90e069e04d34621dbc8eac0e3990d14	74488E10271E93A0A1D600E64281C8C81B0637B153424AAFD9CD62914BA2B5EC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28941241.mp3	cvclip_3c1345e47ce5de34101b	D2C7AF844E575F90C44CEE2C3D63FD2A15EC090A741F516B830A3AC8A839E704	34054	5.675656	32000	1	MP3	2	0	eedd68714106295538093d62d5ad2760dc7a2dc831ed4cac016dedb251a6b35c
item_7c0dde656967902468e70b7b	spk_cv60p_49ec6f9c3cbcd9eab5e3	known	evaluation	known_probe	eighties		England English		en	fcffb74098d2555c1ed80e3bc5076fca4623717b06f3c2f1018fc83c71e98585	529C89A8BF2A1A6D30D3778DA3461EBDDF0758B4B080F5467A243B26A0D8F9BD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_43526287.mp3	cvclip_fca566852dbc61753b90	6F285ACF1B4812827DE5203796C3DEC2AAA859628D21B59F8C0668BC07654D88	35469	5.911500	32000	1	MP3	2	0	28825cc5d57b2d8eb280e1bddf3db54949a24634ad53236aa14ecb7344ba48e3
item_7c0f70b653434a387a0496d1	spk_cv60p_fda12d985e33f592d255	known	evaluation	known_probe	sixties	male_masculine			en	579962ad2422a0300f1c232ed8d8d4d917fb380eb0dee477dab33bf10e64e6ac	BCF7F53B62F3A458F7B2B3B0D99F28C1865E5A7D7E157CCE893BA7A5E7C74630	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22000024.mp3	cvclip_d452c564bb0d00abb685	CF26E4D80D2583FF927CAE30057F00B140F886A64C0965A1C0531C1A6B755216	47853	5.981625	48000	1	MP3	2	0	5042caef89204ce3f75798ea580e880193f6b0de74c2472bf7c3cc4d1bb6bcd5
item_7c1bdc98d39fffe80113bfec	spk_cv60p_db6aff4b1707e8db4088	known	calibration	known_probe	sixties	female_feminine	United States English		en	7c7acbb1601316aba741574acd0159a893eefaf415c187c4e01cdcbc5106e2ca	DD1C994E0F826682115052B8F2D4F06ABFF9E10C714B4EB2F43AA15BECDC6744	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_643423.mp3	cvclip_82dea22300b396f6ac7e	1BBC64835DAAFA270956D26A0F3B64C64567EBFF151B02B92E9F52BFAF11F381	28641	3.580125	48000	1	MP3	3	0	82c6472682fe277be43868ea14aaf8b2ea17a45474fd2739b8f08de0b6c0921a
