recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130,8425,8425,M,246962,14,rm1,musi,5,stu,far,130,0.0,16.69,he can say thence open faced before the whole congregation and the person in need thereof may hear it without umbrage or the choking husk of individual application irritating to the rejection of what truth may lie in it for him,he can say thence open faced before the whole congregation and the person in need thereof may hear it without umbrage or the choking husk of individual application irritating to the rejection of what truth may lie in it for him,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8425\Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8425\Lab41-SRI-VOiCES-src-sp8425-ch246962-sg0014.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130,8425,8425,M,246962,14,rm1,musi,1,stu,clo,130,0.0,16.69,he can say thence open faced before the whole congregation and the person in need thereof may hear it without umbrage or the choking husk of individual application irritating to the rejection of what truth may lie in it for him,he can say thence open faced before the whole congregation and the person in need thereof may hear it without umbrage or the choking husk of individual application irritating to the rejection of what truth may lie in it for him,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8425\Lab41-SRI-VOiCES-rm1-musi-sp8425-ch246962-sg0014-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8425\Lab41-SRI-VOiCES-src-sp8425-ch246962-sg0014.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030,8425,8425,M,287387,26,rm1,musi,1,stu,clo,30,0.0,15.96,and again until in his musing he seemed to hear it once more on her own lips until she joined the busts and torsos in his studio and appeared before him in the lily like frailness of her visible actuality,and again until in his musing he seemed to hear it once more on her own lips until she joined the busts and torsos in his studio and appeared before him in the lily like frailness of her visible actuality,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8425\Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc01-stu-clo-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8425\Lab41-SRI-VOiCES-src-sp8425-ch287387-sg0026.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030,8425,8425,M,287387,26,rm1,musi,5,stu,far,30,0.0,15.96,and again until in his musing he seemed to hear it once more on her own lips until she joined the busts and torsos in his studio and appeared before him in the lily like frailness of her visible actuality,and again until in his musing he seemed to hear it once more on her own lips until she joined the busts and torsos in his studio and appeared before him in the lily like frailness of her visible actuality,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8425\Lab41-SRI-VOiCES-rm1-musi-sp8425-ch287387-sg0026-mc05-stu-far-dg030.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8425\Lab41-SRI-VOiCES-src-sp8425-ch287387-sg0026.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160,307,0307,M,127535,5,rm1,musi,5,stu,far,160,0.0,16.91,and the whole party began to move together towards the house here they come said i and i returned to my former position for it seemed beneath my dignity that they should find me watching them well let em come lad let em come,and the whole party began to move together towards the house here they come said i and i returned to my former position for it seemed beneath my dignity that they should find me watching them well let em come lad let em come,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0307\Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0307\Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160,307,0307,M,127535,5,rm1,musi,1,stu,clo,160,0.0,16.91,and the whole party began to move together towards the house here they come said i and i returned to my former position for it seemed beneath my dignity that they should find me watching them well let em come lad let em come,and the whole party began to move together towards the house here they come said i and i returned to my former position for it seemed beneath my dignity that they should find me watching them well let em come lad let em come,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0307\Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0005-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0307\Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0005.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120,307,0307,M,127535,42,rm1,musi,5,stu,far,120,0.0,14.05,i have that curiosity beside me at this moment but not a trace of writing now remains beyond a single scratch such as a man might make with his thumb nail that was the end of the night's business,i have that curiosity beside me at this moment but not a trace of writing now remains beyond a single scratch such as a man might make with his thumb nail that was the end of the night's business,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0307\Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc05-stu-far-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0307\Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120,307,0307,M,127535,42,rm1,musi,1,stu,clo,120,0.0,14.05,i have that curiosity beside me at this moment but not a trace of writing now remains beyond a single scratch such as a man might make with his thumb nail that was the end of the night's business,i have that curiosity beside me at this moment but not a trace of writing now remains beyond a single scratch such as a man might make with his thumb nail that was the end of the night's business,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0307\Lab41-SRI-VOiCES-rm1-musi-sp0307-ch127535-sg0042-mc01-stu-clo-dg120.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0307\Lab41-SRI-VOiCES-src-sp0307-ch127535-sg0042.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180,2074,2074,M,159371,34,rm1,musi,5,stu,far,180,0.0,15.89,do not say any more about my nose it is as it is and in what does it concern you i am contented with it and do not wish that it was any shorter everyone to his taste oh i perceive now i have hurt your feelings my poor desire said the fairy,do not say any more about my nose it is as it is and in what does it concern you i am contented with it and do not wish that it was any shorter everyone to his taste oh i perceive now i have hurt your feelings my poor desire said the fairy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2074\Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2074\Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180,2074,2074,M,159371,34,rm1,musi,1,stu,clo,180,0.0,15.89,do not say any more about my nose it is as it is and in what does it concern you i am contented with it and do not wish that it was any shorter everyone to his taste oh i perceive now i have hurt your feelings my poor desire said the fairy,do not say any more about my nose it is as it is and in what does it concern you i am contented with it and do not wish that it was any shorter everyone to his taste oh i perceive now i have hurt your feelings my poor desire said the fairy,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2074\Lab41-SRI-VOiCES-rm1-musi-sp2074-ch159371-sg0034-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2074\Lab41-SRI-VOiCES-src-sp2074-ch159371-sg0034.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050,2074,2074,M,147193,15,rm1,musi,5,stu,far,50,0.0,15.78,till upon all the mountains there was no hunter so swift as theseus and he killed phaia the wild sow of crommyon which wasted all the land till all the people said surely the gods are with the lad,till upon all the mountains there was no hunter so swift as theseus and he killed phaia the wild sow of crommyon which wasted all the land till all the people said surely the gods are with the lad,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2074\Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2074\Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050,2074,2074,M,147193,15,rm1,musi,1,stu,clo,50,0.0,15.78,till upon all the mountains there was no hunter so swift as theseus and he killed phaia the wild sow of crommyon which wasted all the land till all the people said surely the gods are with the lad,till upon all the mountains there was no hunter so swift as theseus and he killed phaia the wild sow of crommyon which wasted all the land till all the people said surely the gods are with the lad,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp2074\Lab41-SRI-VOiCES-rm1-musi-sp2074-ch147193-sg0015-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp2074\Lab41-SRI-VOiCES-src-sp2074-ch147193-sg0015.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170,1052,1052,F,139307,6,rm1,musi,1,stu,clo,170,0.0,16.16,this is one of the city ways for various public services light and so forth was it a social trouble that in the great roadway place how are you governed have you still a police several said howard several,this is one of the city ways for various public services light and so forth was it a social trouble that in the great roadway place how are you governed have you still a police several said howard several,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1052\Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc01-stu-clo-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1052\Lab41-SRI-VOiCES-src-sp1052-ch139307-sg0006.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170,1052,1052,F,139307,6,rm1,musi,5,stu,far,170,0.0,16.16,this is one of the city ways for various public services light and so forth was it a social trouble that in the great roadway place how are you governed have you still a police several said howard several,this is one of the city ways for various public services light and so forth was it a social trouble that in the great roadway place how are you governed have you still a police several said howard several,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1052\Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139307-sg0006-mc05-stu-far-dg170.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1052\Lab41-SRI-VOiCES-src-sp1052-ch139307-sg0006.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160,1052,1052,F,139308,45,rm1,musi,1,stu,clo,160,0.0,16.93,by feminine society for instance we think it no scandal we have cleared our minds of formulae there is in our city a class a necessary class no longer despised discreet graham stopped dead,by feminine society for instance we think it no scandal we have cleared our minds of formulae there is in our city a class a necessary class no longer despised discreet graham stopped dead,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1052\Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1052\Lab41-SRI-VOiCES-src-sp1052-ch139308-sg0045.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160,1052,1052,F,139308,45,rm1,musi,5,stu,far,160,0.0,16.93,by feminine society for instance we think it no scandal we have cleared our minds of formulae there is in our city a class a necessary class no longer despised discreet graham stopped dead,by feminine society for instance we think it no scandal we have cleared our minds of formulae there is in our city a class a necessary class no longer despised discreet graham stopped dead,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1052\Lab41-SRI-VOiCES-rm1-musi-sp1052-ch139308-sg0045-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1052\Lab41-SRI-VOiCES-src-sp1052-ch139308-sg0045.wav,train_test_index_csv
