recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,distant_audio_path,source_audio_path,distant_sample_rate_hz,distant_duration_sec,source_sample_rate_hz,source_duration_sec,manifest_noisy_time,manifest_source_time,text_source,normalization_status
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160,948,0948,F,132710,34,rm1,musi,5,stu,far,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0948\Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0948\Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0034.wav,16000,17.265,16000,17.265,17.265,17.265,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180,948,0948,F,132710,2,rm1,musi,1,stu,clo,180,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0948\Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0948\Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0002.wav,16000,15.635,16000,15.635,15.635,15.635,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160,948,0948,F,132710,34,rm1,musi,1,stu,clo,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0948\Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0948\Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0034.wav,16000,17.265,16000,17.265,17.265,17.265,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050,122,0122,M,121729,25,rm1,musi,5,stu,far,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0122\Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0122\Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0025.wav,16000,16.475,16000,16.475,16.475,16.475,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160,122,0122,M,121729,23,rm1,musi,1,stu,clo,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0122\Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0122\Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0023.wav,16000,16.77,16000,16.77,16.77,16.77,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050,122,0122,M,121729,25,rm1,musi,1,stu,clo,50,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0122\Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0122\Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0025.wav,16000,16.475,16000,16.475,16.475,16.475,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160,122,0122,M,121729,23,rm1,musi,5,stu,far,160,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0122\Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0122\Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0023.wav,16000,16.77,16000,16.77,16.77,16.77,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080,8677,8677,F,246948,13,rm1,musi,5,stu,far,80,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8677\Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8677\Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013.wav,16000,15.965,16000,15.965,15.965,15.965,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc01-stu-clo-dg080,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc01-stu-clo-dg080,8677,8677,F,246948,13,rm1,musi,1,stu,clo,80,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8677\Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc01-stu-clo-dg080.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8677\Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013.wav,16000,15.965,16000,15.965,15.965,15.965,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc05-stu-far-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc05-stu-far-dg140,8677,8677,F,296078,6,rm1,musi,5,stu,far,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8677\Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc05-stu-far-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8677\Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006.wav,16000,16.22,16000,16.22,16.22,16.22,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc01-stu-clo-dg140,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc01-stu-clo-dg140,8677,8677,F,296078,6,rm1,musi,1,stu,clo,140,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8677\Lab41-SRI-VOiCES-rm1-musi-sp8677-ch296078-sg0006-mc01-stu-clo-dg140.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8677\Lab41-SRI-VOiCES-src-sp8677-ch296078-sg0006.wav,16000,16.22,16000,16.22,16.22,16.22,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc05-stu-far-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc05-stu-far-dg020,3235,3235,F,28452,18,rm1,musi,5,stu,far,20,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3235\Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc05-stu-far-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3235\Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018.wav,16000,15.99,16000,15.99,15.99,15.99,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc01-stu-clo-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc01-stu-clo-dg020,3235,3235,F,28452,18,rm1,musi,1,stu,clo,20,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3235\Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028452-sg0018-mc01-stu-clo-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3235\Lab41-SRI-VOiCES-src-sp3235-ch028452-sg0018.wav,16000,15.99,16000,15.99,15.99,15.99,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc05-stu-far-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc05-stu-far-dg060,3235,3235,F,28433,3,rm1,musi,5,stu,far,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3235\Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc05-stu-far-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3235\Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003.wav,16000,16.015,16000,16.015,16.015,16.015,train_test_index_csv,ok
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc01-stu-clo-dg060,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc01-stu-clo-dg060,3235,3235,F,28433,3,rm1,musi,1,stu,clo,60,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3235\Lab41-SRI-VOiCES-rm1-musi-sp3235-ch028433-sg0003-mc01-stu-clo-dg060.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3235\Lab41-SRI-VOiCES-src-sp3235-ch028433-sg0003.wav,16000,16.015,16000,16.015,16.015,16.015,train_test_index_csv,ok
