schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5414d3c91b6e8b0e857f,ENROLLED_EVALUATION_0044,6.197625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19711752.mp3,2120566028FBFAE99B89513CB07D8C32F0003934B20146D9850C84964C722327,cvclip_01da8810b02f52e62ceb
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5414d3c91b6e8b0e857f,ENROLLED_EVALUATION_0044,6.797625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19711566.mp3,1C7B97A2E717A4E0A3F04EEB865749E466BA8B2E8D5E7DC07C6ADB4765F5A378,cvclip_1b1421c8b60a970ab017
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_54216c0e94b68f543f4b,ENROLLED_EVALUATION_0045,4.829625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272825.mp3,BE905EF40595EE5F7F0E8621EA217CADECEBF85513C6CF6A6B750E3B1541F47C,cvclip_2e0058e5454d41131e31
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_54216c0e94b68f543f4b,ENROLLED_EVALUATION_0045,5.501625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272820.mp3,676AACC924B054FF256D02E41365DE37D2F04D879412854C6DE80AA7F1323CB2,cvclip_da56b228faa8934b01ed
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_54216c0e94b68f543f4b,ENROLLED_EVALUATION_0045,5.861625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272800.mp3,A1B293B895664FA3C9BF352DA8AB861855FB25FED649519354E30F5C644C59B8,cvclip_22b999f1a1c678603971
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_54216c0e94b68f543f4b,ENROLLED_EVALUATION_0045,5.021625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20272804.mp3,000A3D4CD60FE775F0A6EB139F37A769B5A3424E55843A2D1CD06F58B87BCB27,cvclip_4adc1c207127196deeb5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_54216c0e94b68f543f4b,ENROLLED_EVALUATION_0045,6.797625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20273694.mp3,AED984731C04B97DFAD5C20F36FBAA7640E0A14E0C1F8CB54E2248C1780D3704,cvclip_bf20b85bcbd8e9f74d71
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_56145914ebffffb8249a,ENROLLED_EVALUATION_0046,5.308125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162752.mp3,FF418F1184B5C031606FC7A3B2A2DE0980E851664FC7D8889D23145DDE5B50AA,cvclip_a701e616254b7d63c2b8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_56145914ebffffb8249a,ENROLLED_EVALUATION_0046,5.044125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162652.mp3,C92E351A8BA04255BFA9AE3F2D7FF2EF2B573E3301DC4BDA96E4E7F7B8B8416F,cvclip_b8e9f73c8bf6cd0943e2
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_56145914ebffffb8249a,ENROLLED_EVALUATION_0046,4.372125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162573.mp3,06FEE91DB808DB400426A201D0DFB157ACA401CB4A1C154D72891852C827BE06,cvclip_f21a07e53d509a68e3e1
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_56145914ebffffb8249a,ENROLLED_EVALUATION_0046,7.132125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162754.mp3,20A8CD03EB9E7F3DDEB39B593719359265DE940BFC2C19525B68E7954219DCA5,cvclip_fc935a1ab3384ddfa40a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_56145914ebffffb8249a,ENROLLED_EVALUATION_0046,16.684125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162814.mp3,D27A41CC871DAC280CC79800085AF7CA17FEA1E4324FAE3C1F6FF9CD144D6E59,cvclip_ed30d6dbed07390337d9
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_582214e6c83b5fcc3e2b,ENROLLED_EVALUATION_0047,5.0115,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145576.mp3,1822D15AA578E5D9F557A21EAD2AC9050430B2DEAA73A631592048E6D50ED1FE,cvclip_5667c5ba0e2f96fc94a9
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_582214e6c83b5fcc3e2b,ENROLLED_EVALUATION_0047,5.4075,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145534.mp3,F415D47700C70394B89321BAD5A4C910898DAACFC4BBA118F6D256D9C94FEF65,cvclip_7fde3fbf96511ee22298
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_582214e6c83b5fcc3e2b,ENROLLED_EVALUATION_0047,7.7475,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145649.mp3,9F64B1D02AD64C63530E15CF1957C137191C459A9CFDF2772A0AB8E60054F328,cvclip_bbdaae8dbfbd6f348b4e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_582214e6c83b5fcc3e2b,ENROLLED_EVALUATION_0047,4.1475,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145555.mp3,0EC00CC95088C81BA5698D82C34FE667FDF87296425EDFF3A566FE83F0EE9A87,cvclip_8fa593f589233466ff71
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_582214e6c83b5fcc3e2b,ENROLLED_EVALUATION_0047,3.1395,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145731.mp3,74E6FFC8C976E59E19064FD459B927F6FF6DED21C3B73645B1ACE6F4BF9B86D8,cvclip_a6e8a59877f5704131a3
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5a48883ee745c4ecdd32,ENROLLED_EVALUATION_0048,9.028125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_587568.mp3,D292C03B58FA940BC80809A0F693C16F473BE070FFD145E7DEBB4EAF4D1370E1,cvclip_27e289b2388f4a9fb5c4
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5a48883ee745c4ecdd32,ENROLLED_EVALUATION_0048,5.140125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_587533.mp3,2971D987C6864C2516150CE2E29F1D52BF6A75D05C38A18E9B872FD7967B4EF1,cvclip_8c6bf74f39b08bdd227b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5a48883ee745c4ecdd32,ENROLLED_EVALUATION_0048,9.988125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_587582.mp3,9095C5DA6DF87EFFF362255A991F1DE1B719BC902F7CC55D127EAB2212D8A0CA,cvclip_9303c339bee2838b99e8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5a48883ee745c4ecdd32,ENROLLED_EVALUATION_0048,8.908125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_587537.mp3,FE28BDF0B2F675AD9AEDF5F08FA4CE702D5FF45F73C014D891A0441F53C63A17,cvclip_635501c37ee9111528cc
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5a48883ee745c4ecdd32,ENROLLED_EVALUATION_0048,7.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_587553.mp3,634B2182714EB856CC2C5C008E4848797ECF5F1B22DE6278895C52AC9B534262,cvclip_3a17b82460fec6504da0
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5c398b5593bc5f6fa4ff,ENROLLED_EVALUATION_0049,5.213625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22130092.mp3,F9E9299956943C8F2E6057F88BCCF3FB8EBEC623C65543DF9C24CA3D05CBBB66,cvclip_a53573600e833780b9e8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5c398b5593bc5f6fa4ff,ENROLLED_EVALUATION_0049,2.429625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22129639.mp3,E561AAA2267DD5648F15FFC77B471B3704B6F954C104946DB173FACF02FF3A34,cvclip_3d456c6f5590f727a707
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5c398b5593bc5f6fa4ff,ENROLLED_EVALUATION_0049,6.101625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22130698.mp3,66550DC722CBFD6B345B53DDA278933084FD372AB46B1E69780F93275C202416,cvclip_aada09bd11cf2485b8cc
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5c398b5593bc5f6fa4ff,ENROLLED_EVALUATION_0049,5.525625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22129937.mp3,868319EB633E5F07BFA7183E64225585E485D1D079EF8D78C4FD862F2466197A,cvclip_33ad7008815ae35494fe
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5c398b5593bc5f6fa4ff,ENROLLED_EVALUATION_0049,7.733625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22129925.mp3,F4179577C315DB522893A03D0AC0AEC320B66E5DED02EBC33EC0BF1277E02E7D,cvclip_e0e9780fe7dcd30a443a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5e11b96596196407dc91,ENROLLED_EVALUATION_0050,7.085625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23916218.mp3,7876E4A36FD1B902A270C9D6A4ED156D18B208F33F200FCBA0F494297A86DDC3,cvclip_7bada541df33f0c36ed7
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5e11b96596196407dc91,ENROLLED_EVALUATION_0050,7.517625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20392730.mp3,00E2E04762280BDB8051D2C0EBA2FC3A923513CE31EEE32B0EA31BFFEFC467AB,cvclip_63e8123e93bd4a53b3b9
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5e11b96596196407dc91,ENROLLED_EVALUATION_0050,8.405625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20392896.mp3,881DFE0004F5707F77AF8662D66986739C3DE367CC837E9F9D6752ED2EEFD4E9,cvclip_9bcf42d1e72b92e2d3d8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5e11b96596196407dc91,ENROLLED_EVALUATION_0050,5.7675,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24002326.mp3,3905B15E844B7720EFC5674CE8629068645E89EEAC46F50C0BDDE9D73021C855,cvclip_56c749f143b9a15fd7a0
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_5e11b96596196407dc91,ENROLLED_EVALUATION_0050,6.125625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23892843.mp3,015D8BA54B107C55EDBCB84D12959BFB67DE684CDA484521422C5C2A90937494,cvclip_48f264d673936c35c268
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_61ec4c9e984dd1426dab,ENROLLED_EVALUATION_0051,5.717625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18715664.mp3,3638B56C057EED792E8034AE1197E306DAE62A6EE8667140D29B02CC46B1B3E6,cvclip_d773f78b89f5b8cab1b1
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_61ec4c9e984dd1426dab,ENROLLED_EVALUATION_0051,6.005625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18715646.mp3,D80DC9E20AD5FA73AD8EBC76DAC643570AEF688D412422AB6ECDCADA7E28E435,cvclip_5d141a7c0be3fcbf5fdf
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_61ec4c9e984dd1426dab,ENROLLED_EVALUATION_0051,7.349625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18714575.mp3,D63EF973EA742953611300A9A5551A53F748D81BC32B16D6E7ABA09DE7DA439B,cvclip_9b2cdab626d599c6b88e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_61ec4c9e984dd1426dab,ENROLLED_EVALUATION_0051,4.301625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18714564.mp3,8681A4EA8E19B238332E07DACCCBC06639693495D96E30440AD77EA5B0DEA51E,cvclip_0b373b6a0eeb14b13d65
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_61ec4c9e984dd1426dab,ENROLLED_EVALUATION_0051,7.493625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18715606.mp3,C4D09B9BD492783163E28013456AA957A7FBAE055C857BCF804EF68D32ABEF50,cvclip_c665ebb93c2b091828df
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6adbfcbf676754ebf360,ENROLLED_EVALUATION_0052,5.860125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_590762.mp3,F74166F06A76FC118BFC4A01021453B5F334DE73432D4A0CDEE83171A5F30BEA,cvclip_7fbd7eceef4996c6de6b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6adbfcbf676754ebf360,ENROLLED_EVALUATION_0052,4.348125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_590761.mp3,5A6CE74BC65C95B89120173BD0EFD968B6F701F7ED35D817E405BE72C6641419,cvclip_e7dc235c3217148dc3eb
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6adbfcbf676754ebf360,ENROLLED_EVALUATION_0052,3.148125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_590743.mp3,F9E50D867157E59AD4D9D8A2DAA1CA962D1D87990DC354DCCDEA2EC2096F585A,cvclip_934018fa6d083db092a2
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6adbfcbf676754ebf360,ENROLLED_EVALUATION_0052,4.948125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_590753.mp3,4FE94C98730A9F3FD111C4B5576553608ED48252963156A11A4C14893672DB16,cvclip_bfda87a05f656bf795bc
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6adbfcbf676754ebf360,ENROLLED_EVALUATION_0052,5.908125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_590734.mp3,5EA50C538C0657B8E84E470BC30B2E440311CD456BFA05891A08FC6108549F75,cvclip_ed8044da1f5bf857f14f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6ca6d5009ad147856f8c,ENROLLED_EVALUATION_0053,7.829625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21944523.mp3,7AE0CA7D00F23B1F39CB91CB82815F73A60CD053B52BC777F535A3FE9C3F1EE7,cvclip_bda71853c1826cf12f81
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6ca6d5009ad147856f8c,ENROLLED_EVALUATION_0053,7.493625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21995934.mp3,C62C96BE24D01DD8B79F3E473C870D22C779F07B2E37BC366EA3FC34D2499684,cvclip_36742f6a813530fc155f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6ca6d5009ad147856f8c,ENROLLED_EVALUATION_0053,6.173625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21999973.mp3,E4C79A1FADA2FD3478D1209579EDA7CF65D0FB48BD285CAF7207AA5F7B067B42,cvclip_14901c0395317fa82102
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6ca6d5009ad147856f8c,ENROLLED_EVALUATION_0053,7.133625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21943831.mp3,492D865F994B26395ECBA17342AD7911A4BED77ADC1137788DD7DCA6E3BD8941,cvclip_c5fe62a2aa5cb932458b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6ca6d5009ad147856f8c,ENROLLED_EVALUATION_0053,5.261625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21947334.mp3,B47CE6B3E09D9C667E0B2ADF04D0609B27897EFACD97D6289BBB60C9D39ED5EB,cvclip_82c2c57801b92b5c3cad
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6cb627be2d2f74686a42,ENROLLED_EVALUATION_0054,5.9475,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38019978.mp3,68F4EF0E1974B92A282993B8C702287FD455AC0CB77980CD4C5A6ABD05C376CB,cvclip_8a577855fe22166c6f78
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6cb627be2d2f74686a42,ENROLLED_EVALUATION_0054,3.6435,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37968340.mp3,FB5F36A44F46C1C1A07B8387924A39FC8D40F5A1B34B33F09012BD65D592C857,cvclip_487348490f4999fef0d9
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6cb627be2d2f74686a42,ENROLLED_EVALUATION_0054,6.7035,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38034900.mp3,742797C01CE3753BFA89A5BBFDE38D8A02B74F5131790FA4B70B59E792CF8FE0,cvclip_e195f33546b540d6281c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6cb627be2d2f74686a42,ENROLLED_EVALUATION_0054,5.5875,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38034906.mp3,AD261779FBEAE6F4A7CC6B7F97AA8B51EAF56E968F12FD58E5870EEEC929837C,cvclip_e8f0309c09742192b483
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_6cb627be2d2f74686a42,ENROLLED_EVALUATION_0054,4.6155,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38004099.mp3,8E81ED61A2A4C3BE38DA45466C7F6958A6438277AED99F03FF882C81B7535818,cvclip_148ba2593a95b9a24bef
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7165bbdc7ff9c87b14ec,ENROLLED_EVALUATION_0055,4.900125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75277.mp3,01FD05863813666CBC23CD1CC96EE4D62249F2319DCF56794A96057EE190C9CC,cvclip_53f156bb0d805663a0a7
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7165bbdc7ff9c87b14ec,ENROLLED_EVALUATION_0055,6.748125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75252.mp3,6A86974AFB97D7C9F725FA1497F14F0D1700DAD214ADAFC0A445CC3EF5E5A692,cvclip_b05296c01912afcde881
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7165bbdc7ff9c87b14ec,ENROLLED_EVALUATION_0055,4.660125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75250.mp3,961164605B7B83B124EF6DF72BE0774F9CC72EBBC4B66872EB8CDC716BB6AEAE,cvclip_67d84d4e222421b86bd8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7165bbdc7ff9c87b14ec,ENROLLED_EVALUATION_0055,6.388125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75231.mp3,957C8E2CB0BF4D3693CD0A3CF5C5C9FA54F5A2574B8445FF8E849AC82A542FF3,cvclip_0868dcfc654eae3459c5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7165bbdc7ff9c87b14ec,ENROLLED_EVALUATION_0055,6.340125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_75253.mp3,E2C4778F5E2F7D2723F32C181A019C2F527B6416A61DB843D613923EB0CF4893,cvclip_84e33588fca597b00105
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_71b2f6e511c4ecc4f0b7,ENROLLED_EVALUATION_0056,4.756125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_535393.mp3,4FDA2A724B705CE0DDED9F198700EFD50FC5FCE08315ACAE97EAADC5EE699893,cvclip_2621c841e406ea705e0a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_71b2f6e511c4ecc4f0b7,ENROLLED_EVALUATION_0056,5.956125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_535378.mp3,CADDDC85ABA4215107C0EA8B85828E4F80C0F29956B4CC664808F7439D248E6C,cvclip_de7d556ed88f729e2966
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_71b2f6e511c4ecc4f0b7,ENROLLED_EVALUATION_0056,7.324125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_1906287.mp3,859B50140C86461C3E2155D3EF23F04FAF55CF0165FDB327296E4D986D0488E2,cvclip_869bc2520755a9556a51
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_71b2f6e511c4ecc4f0b7,ENROLLED_EVALUATION_0056,4.444125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_535398.mp3,87B900D77C00B80E9D7FBA842EEDEEF57E1B7A8D1D2244AF535BE185C02D76D5,cvclip_915ca2290770db85cc5e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_71b2f6e511c4ecc4f0b7,ENROLLED_EVALUATION_0056,3.772125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_1906216.mp3,D992A9625822322EB6D975D6A5627BDF811AC61CC0A209EDFCF0546534512C0B,cvclip_3ad68a9c5e6769cc887f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7216bdeafa8dc0f6c1b5,ENROLLED_EVALUATION_0057,6.6675,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27150731.mp3,FD5E5C84B76E7F71EF99E03B50111CBAD34DA30130069B3E7C3B4AF16D7A9E6F,cvclip_7536fb5688b1619bf454
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7216bdeafa8dc0f6c1b5,ENROLLED_EVALUATION_0057,7.7115,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27150867.mp3,F7B08EA8A50C2C49CEE5AE827CC1691BE3676FA49CC678265BF2F6BEC87781FC,cvclip_c2881070143f1998cd16
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7216bdeafa8dc0f6c1b5,ENROLLED_EVALUATION_0057,6.9195,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27150730.mp3,FEBDAB34CB52D5C9A511823338BB7E9DDA2DE418ED9201A1B9F1FD7143310DFB,cvclip_48940b87db5220882217
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7216bdeafa8dc0f6c1b5,ENROLLED_EVALUATION_0057,5.8755,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27148183.mp3,152ED01BB0118C6AEE8F5D7D4E283F3B6030408F269DC9A9416263DB11509E18,cvclip_f946ddcea648daa8dbcc
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7216bdeafa8dc0f6c1b5,ENROLLED_EVALUATION_0057,8.4315,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27148628.mp3,99D166CE112DD0208FBAB164BC6B8B70311B0955BC7EA47B06EF7A2D871C12DC,cvclip_3206df2587eab4bd35e8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7274308a275182748083,ENROLLED_EVALUATION_0058,4.703656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28941306.mp3,2F163070BC27A85B6B28099BA2C9C1CE4D4EBF8ABDA30870B99B598300CF938E,cvclip_73ad368cc16d82d202e0
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7274308a275182748083,ENROLLED_EVALUATION_0058,10.211656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28831962.mp3,3704AF21F723E6304A9B1D35DA76FECBF0CD67A3032679DBC9EA92216E991B1D,cvclip_014f7d439d6a42d58da5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7274308a275182748083,ENROLLED_EVALUATION_0058,8.663656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28831963.mp3,92EBC9BE92BEF51A6DD6AA5BD1B4C0D4C9BA3D4BADE741907944F721F5C90DF5,cvclip_eb180e25ba2eb04074d6
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7274308a275182748083,ENROLLED_EVALUATION_0058,5.675656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28941241.mp3,D2C7AF844E575F90C44CEE2C3D63FD2A15EC090A741F516B830A3AC8A839E704,cvclip_3c1345e47ce5de34101b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_7274308a275182748083,ENROLLED_EVALUATION_0058,7.223656,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28831960.mp3,828C8BD14115FBF229E23833ED1DDAB4671D88EF0C5DF05FAB4997090B9354AF,cvclip_810d51f10ae9c09f5e42
