schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a28780e6f64af4e89a092b6	spk_cv60p_29872a4766bf26a117c8	known	enrollment	enrollment	eighties	eighties_plus	male_masculine	United States English		en	8b0db16f7d33e5a410d82dfc405d468723fc47669328589fd68decf90d50929c	Nobody's going to rush me into anything!	nobodys going to rush me into anything	DE74F36DE9D6F61CEF6157764209888BD673019ACF44BC8A1A40AD4511069958	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_516850.mp3	cvclip_88456a406ff2aa149f33	4C3F9D9AE9ED2C2553CC211192F1CF925F4BD6816EBDE64B43D3F474505AA502	33633	4.204125	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a2d48fb3580bdbb5903d103	spk_cv60p_716fe9abbba22f746312	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	295302e0b3736cd789f437cd9d27ff7aa3ac6902cf18a2aa9aa11e2946411139	"Later his stage persona was also known as ""The Spaceman""."	later his stage persona was also known as the spaceman	0B788313561013B32A8F63BC329E5307FD8D724468214714BE47C4D12508FB5D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19945641.mp3	cvclip_21af89ec7681a4e2a778	2E12AD851D9ECE06C58C2B35128368D9AFAFB9C68F3C02EBDE1489A6C51105ED	38061	4.757625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a2fcc261366bee06518f77c	spk_cv60p_08579a16fbd977cead07	known	calibration	known_probe	sixties	sixties	male_masculine	United States English		en	0e6008f2e25c4b0cbd6ee776aef84fb9f43501801c3271fe9776711a232347a6	This man's going to jump off a roof.	this mans going to jump off a roof	8F758F004B7CEB2BEC76F2C250686BC8045B4EE771464293892FAFCCE373BCB1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162192.mp3	cvclip_e7d7814a360e9d589370	383A432A3229AD3DD7C7BF06F7BFB5AE7810D459E5D73B2F7A448EFCDDC5CCF2	34401	4.300125	4_to_lt_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a32e1b3f655962670801afb	spk_cv60p_65d6a9977df692c3ed90	known	calibration	known_probe	sixties	sixties	female_feminine	Canadian English		en	b3b4d5a6927ea76a1c035574f48abceab23bc708b7db21440cfdf856fd45150f	He also enjoyed walking.	he also enjoyed walking	4C18F62E4A1DA26A8435D58E609118A4EA6277E93776B960BA7E8021333DF844	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27767449.mp3	cvclip_bd52518f98b546da6104	55D1606D420A7435969CE85ED77302320ABCCFA305C0048C1F95F3AF31E8BCDF	17109	2.8515	2_to_lt_4s	4	1_to_5_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a37745174f381b776627e92	spk_cv60p_4269a03c32d75dfad82d	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine			en	25ae430f0567d563961fe643b667cd8369beacd28f795fc5287b612d0bc5d37e	Gravel and A-type sandstone are applied on the shoulders.	gravel and atype sandstone are applied on the shoulders	4ABF182E480B4958F893692BF32ADA806B3C566D6E6D30B0E62EDF78DC822CD9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19810975.mp3	cvclip_5d7229fb2d6a87e36d91	FC362E34C63A4BF6B37F9D36D3FFCAA5C1EC274B804C304EAB33865EDCD99542	56493	7.061625	ge_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a3b1300bce21624897b8400	spk_cv60p_df27ef907fc55ac4fa7d	known	calibration	known_probe	sixties	sixties	female_feminine			en	2efb6ee7d78d2bd877360290b48878f77492d15ed0634f0d8d9dd1dcf4c9fe95	Vanilla is a common additive.	vanilla is a common additive	45937ABD1F1FA7D72D02A4192D507C5EEA8C83A26F0FA61DA4CFEE4D4CF7A2C2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075815.mp3	cvclip_8a307f64cfb1fe52acab	DA5FA4ABDC54FA797CF8253B02832BC8B71B11D44563DB3FBAA60A32B95014CE	30573	3.821625	2_to_lt_4s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a3f08dac5b1dd503ebe3a73	spk_cv60p_eb602174c7b4d5b68588	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine			en	1f03119bffb8280eaa0b1cdaec3f6a39f2d8589aeac77537fc223b5737f0b351	Growing up, she was privately educated at Runnymede College in Madrid.	growing up she was privately educated at runnymede college in madrid	89A4F9CE042F68A91C6C7BEAF44EA4517E7726579E31A0FD9C393F9BEED1EEBF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19688167.mp3	cvclip_ed55cd17bc4b8e903f95	5E7A3D4ED01C1D4DA7E6D080E231ACE63DAD9EFECEA9B6620591BEE5D1C549C2	51309	6.413625	ge_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a4475a2ca4a442ccfa7b307	spk_cv60p_5d5e7367c0342ea3ad4a	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	England English		en	5b7012a9a5d29e81536d90e019f4a491eb0818fe819a2b78115fa0c26f418f0c	The next station is Jakob-Kaiser-Platz.	the next station is jakobkaiserplatz	0E6861A7D9F9A10F00251A47AC156191A7468F15CBC495D2F1C9CE75BF591687	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22216436.mp3	cvclip_5bbf49e7c95e21106be9	D6B50BCCB06283030AFDB473F2BF7FFAE935A45FB739B9CCB827E7416324F995	39597	4.949625	4_to_lt_6s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a4af21a128a093703d67e40	spk_cv60p_79486096aee9feaa1ed2	known	evaluation	known_probe	sixties	sixties	male_masculine	Australian English		en	a270450f3abeb8c959e785eef1451dea398d97c63611224b7dd59746bde20b1b	But the trouble was that my knowledge wasn’t exact.	but the trouble was that my knowledge wasn’t exact	6FC4DD1FBB37089B0A65E0494ACBD5BBAF106EA5A4CFF6B49C17DA9D4CD5C600	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27104690.mp3	cvclip_ed0e826246ee0f058aab	6985792F46FC434DDA45D285D7BFED0AE743D7D4FF486FA7674F3AE3346F2D76	25965	4.3275	4_to_lt_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a5a9ccc029b2699ab9a2ed9	spk_cv60p_47b2c59cd69ea134b4f9	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	82c40851789a942ab616165c8c5d277e	Check the person and/or company who owns this website.	check the person andor company who owns this website	5F5AD4F66132A32C5346AC449CCF36B262A5D9ABA5E5F6FD168918ACC8A412C1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17266536.mp3	cvclip_1529b41e431c042aa467	AB5B0E8D0C9C10D413F033DF38F231B1035EF063A812CF41C88E93B4DFB46A2C	35565	4.445625	4_to_lt_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a5c8e741f6b99a9a76d2f0a	spk_cv60p_8b3d425030765f328de0	known	evaluation	known_probe	sixties	sixties	male_masculine	United States English		en	4df0f47c454eafb846883eaefd46c131	Look, fireflies!	look fireflies	2FBC470AD4FA9DFC8DD3D28FC456E615CAD016F3020ADE19DCA9DC688B769CCC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17262212.mp3	cvclip_c0f69694381dd7551f85	A8370A1CEC60D701C00A2C03AAC355BA8A2BB16D793B15AD9F343AD38FBD40A2	17517	2.189625	2_to_lt_4s	2	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a60be3c76cdf947f5f0c7dc	spk_cv60p_249432b973ed04ebce78	known	calibration	known_probe	seventies	seventies	female_feminine			en	9fcf8bb519bcd3827de9074c97c3089c927d7211fc5ebd0cabee11de86fde10c	He was wounded at the Third Battle of Chattanooga.	he was wounded at the third battle of chattanooga	741CB714E503597C980A7D6D2D5B09E7A7C45E2CCB8E2DA2D7B1B3BD040D531A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27002353.mp3	cvclip_604de6abfc904092245a	D0F397BFB546991623643E9CF1DCED2D92535255F20985B8F92541840C944D44	27261	4.5435	4_to_lt_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a68f6e2ca125da7fa4067e7	spk_cv60p_2d5079bbfac00cc95cbb	known	evaluation	known_probe	sixties	sixties	female_feminine			en	aff5cf4e2323e0e4884ae761c85ef9bea7f47b2aeb86ff93ecf85c7cf04b4a3b	He was survived by his wife, Madeleine Madigan, a painter, and two children.	he was survived by his wife madeleine madigan a painter and two children	4B7B881A576044F3E2969E99A8EAEAB0D67AD9A01913104F144A959A3E2117CA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27598994.mp3	cvclip_8b93d7eb31d46cf4781f	7AFF449E091683188DF11E63721EAEB99CB45EE8007818FD9C39388B7E81D5C1	46701	7.7835	ge_6s	13	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a6b614476e959b35b799cfd	spk_cv60p_be92d7aa18dd13bbff8d	known	enrollment	enrollment	seventies	seventies	male_masculine	Australian English		en	0a55266e5dc546d0efed60a7d900babd098f687e8dbee3cec5185b13620b2a8d	The band then broke up.	the band then broke up	E8071AEEB84049971E98E88060FA7BAF793BB7D6B237CE6A8A768FD14D9F8A4F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30178510.mp3	cvclip_f8ce93698962d56576a1	36E02576B8BF29EFB66BC7237CA16E23750B100D0A2386E090B1DBFBAB8A3DFA	23373	3.8955	2_to_lt_4s	5	1_to_5_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a6c95f16a3480b61ce28e17	spk_cv60p_481bd053a73718aa4d68	known	evaluation	known_probe	sixties	sixties	male_masculine	United States English		en	af33e9eaa6c30edb52191d37feb58c2390200f95344f3699f79d513c380818d8	The bright lanterns were gay on the dark lawn.	the bright lanterns were gay on the dark lawn	ABABEE2DB2C4B663AB35230700F00272874E1ED496BA188E4AFCA5F4FDA7A3C5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17863478.mp3	cvclip_b837f8910ee6b38a905c	C85CF5F5802B83F0422EAD08309254DE97F60849BB23E9374AC4F12C2FF395BC	28461	3.557625	2_to_lt_4s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a6ed6d4fbd2ee0faf415855	spk_cv60p_da67763f18f07b3a7550	known	evaluation	known_probe	sixties	sixties	female_feminine	United States English		en	f7bfac6f6ec7e3ec1ab3e9d155a7a98c65dc91c8186965c56291d3f5991e8f46	He got into a feud with Horowitz and lost several more matches.	he got into a feud with horowitz and lost several more matches	640EED82D925E4D3D40289BBCEAB86C4E675F0D330896E711F7126911AD51129	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42511440.mp3	cvclip_7ab8e35acbe2a5e3af8a	030C8E7D8AE9D075E31B70DCCE9B28941F76FFEB1D6E13209CA54A6F7970C72D	31365	5.2275	4_to_lt_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a740cc6e95ddd103d92baea	spk_cv60p_f84e8a57e3a22cd7d70a	known	calibration	known_probe	sixties	sixties	male_masculine	England English		en	4d76c3b1368408210c81f27bc0989b55	There is no universal definition of intelligence, but everyone agrees that the ability of learning belongs to it.	there is no universal definition of intelligence but everyone agrees that the ability of learning belongs to it	A74F1683D0869766BB1C108EA404FD10D8E0F3B7175BD2902911AEF90BAC42D9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17259673.mp3	cvclip_bf52d51342e31b326825	50BB85C3E3B50C243055E3DF97D67602023F8A2B3D6C34140289DFF4E55CE5C4	59565	7.445625	ge_6s	18	16plus_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a790794c57713568d66b4ea	spk_cv60p_a3644b7dc6e56a1abb94	known	enrollment	enrollment	sixties	sixties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en	8cd4976f95d76b526cfeb6cfb04032a7512cc98d51abcf65c021d536ee4eb53f	Control an active connection multiplexing master process.	control an active connection multiplexing master process	B941DB8944E756690969AA658FF669D7FEE2C812BF32AFDE229E842E779ABAA1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17784858.mp3	cvclip_ddb84084a31cfe5505d3	346000FA07ACF2BD8A792B539F15DBAB7F47BD1B44FD592CB80608E29C954D5C	27501	3.437625	2_to_lt_4s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a79a0192a016bf06ade6be0	spk_cv60p_db6aff4b1707e8db4088	known	calibration	known_probe	sixties	sixties	female_feminine	United States English		en	40a8cbc5af47278a4df185ef301d4fec4e74bdae3a5111bfe087fbd28b1162c7	Another, who was searching the boy's bags, found the piece of gold.	another who was searching the boys bags found the piece of gold	EF0F770548587DA7C33DA6BD9A1C6F6B7C7EC74B462CA868E23A8F9A5FFCDF39	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_643408.mp3	cvclip_e3ec81bd2c2228091aac	1944D6BDFA021CC04ACBE5F4443C02F73AC181EC3186F108801419D3FB5667F1	45153	5.644125	4_to_lt_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a7edff34a53b974e5df8cce	spk_cv60p_290ff00bd7827c9ef79a	unknown	calibration	unknown_probe	sixties	sixties	male_masculine	Canadian English		en	59d4aeffa6877c8cf1042db7bdd3f7538f67cfca43c74151a18d9c34b7bec6bd	Its main goal is to provide professional yet simple and intuitive pattern-based drum programming.	its main goal is to provide professional yet simple and intuitive patternbased drum programming	6DA7BFDEA5C17DBA555A3B544B84D9A67C8234C6B0A42C17E8A8A8167C2F2F41	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22139177.mp3	cvclip_cd00630625b366a6fc38	FE7E8DBDD3FDC1523F4D5481C5EAF627BE87F595E89912075D255AB195492A64	58221	7.277625	ge_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a894fcf741b28d820d0abbe	spk_cv60p_dbc800ec83e49a709ab1	known	calibration	known_probe	sixties	sixties	male_masculine	United States English		en	203ae5e7b60b01da204cd2f2019d2c90edfea7b05dcb95caeea25ff2a5911637	The Zeroes encountered some light arms fire from the ground.	the zeroes encountered some light arms fire from the ground	13521BC50F252A9AC12F2B77E31AEF154114E369360A9752B5425DE23D51007C	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19708881.mp3	cvclip_47a9325289019a9eefd1	FAB269EDDAE4A21D79AAABF642A8C3E794EB1A68DEE6B28FB06FDC4E3C4B6460	44397	5.549625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a8ab465b60179e18b0b4b16	spk_cv60p_574f4b622e402d1316fd	known	calibration	known_probe	sixties	sixties	female_feminine	United States English		en	80ee28494454791e377f7dbd5087e7b8f70245c5545d02f68fb9dc631406f21e	The dead soldiers were replaced by others, and life went on.	the dead soldiers were replaced by others and life went on	E34FCD9B28CE6E623F856823A378C873666DBBB0C6D27F758F5077C829148AEE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_187117.mp3	cvclip_8af4ad526cd3c25fa63a	8EB900CD7CBFEFAD95A7127E14C1417FB1C967208D0F6C471E76C662544C169C	38241	4.780125	4_to_lt_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a90525574eccbd53a08f051	spk_cv60p_169f2097a90e48103da8	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine			en	01622571c11be9cbe7fc900462c75f2201218f975ec7d3fe5e4452463998fc82	Assyrtiko is also known under the synonyms Arcytico, Assirtico, Assyrtico, Asurtico, and Asyrtiko.	assyrtiko is also known under the synonyms arcytico assirtico assyrtico asurtico and asyrtiko	43721FF926DC3162515BDAFC7438951CD232A54FA5A93EB7E7029BE12FD95C67	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708768.mp3	cvclip_5a86fab60c54800d0f29	BC5FA25FA7C45F8163E981699BFADEF8934D3597859ACBB9893C5E546750C3CA	79917	9.989625	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a923563586912b8e922469d	spk_cv60p_2e127fdc05571aadc1c9	known	evaluation	known_probe	sixties	sixties	male_masculine			en	9bcc60b38b68e08c771665f5a89b23789aec5cd02a2f5c01ae41d68823db0f57	He has four children, seven grandchildren, and one great-grandchild.	he has four children seven grandchildren and one greatgrandchild	D8ACD8C5969EE198F0AC1A48248A61B129B6C15A06D9725B08FA40127BB9F123	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26938629.mp3	cvclip_7972811be3ae91faea45	E95AF014111B524CFF7A424A95D3D3D20CBCA16989F873F1B9C5EAE2991D5B0F	29853	4.9755	4_to_lt_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a9c40157198301b69f7ed72	spk_cv60p_7b2011c668f5b4ff5efb	unknown	evaluation	unknown_probe	seventies	seventies	male_masculine			en	5d4d91198c77c6248913e60f7af2a7da89db93d637d1d450c5eeb4182e7ec600	The cinematography is by Robert D. Yeoman.	the cinematography is by robert d yeoman	A896BE009136497C0CCED1513A79EA0A10B92B24935DB1A871375C9A8976E3C5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22299633.mp3	cvclip_7d21cbf1fbe0a8209cd9	9C6CB2B73798DDCAE58D385F4C69A6EF0ED4E1AE83C1D3B5245B47DEA713C866	46893	5.861625	4_to_lt_6s	7	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6a9dc13643556816e2e41eaf	spk_cv60p_09cde4a9ec6190b913e6	unknown	evaluation	unknown_probe	seventies	seventies	male_masculine	Welsh English		en	4d904ba3131c868e4d628ef360f55d488573fadfb3682823450cadaaa02d95bc	I can see the billboards now.	i can see the billboards now	29D9384D94628A4E5BB010E47988D60EB15C72EEE9CA09257A229AF82479DE02	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_195602.mp3	cvclip_f9d65deac663e66b0ad9	8DD9223D24B11C938B0239C9D6C55DFB0A91151D40C4727E2E402B9F8C4875DB	35681	4.460125	4_to_lt_6s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6aa0154fac7a41a3b1e211b7	spk_cv60p_b98ca15268a138fbfa46	known	evaluation	known_probe	eighties	eighties_plus	male_masculine	England English		en	463d00d3999a92b86a71cfeebfd8a1229eb61a85e2e07976e81a5cb1cedabe6e	The hookahs were extinguished, and the guards stood at attention.	the hookahs were extinguished and the guards stood at attention	9D1C5B4545786AF2ACD4ECE7DBC90DAC23EC4AFBA1DCF537FA78D8252CB8326B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_88387.mp3	cvclip_b740600008c2687469fa	647B95F5AD17357F00EF2776B70353748CDBBCCDB2FC73917AD26917BF614041	63969	7.996125	ge_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6aa335b12c75c47f332e3b99	spk_cv60p_692746bc2e001f9e85b9	known	evaluation	known_probe	seventies	seventies	male_masculine			en	b82eb881a746765edd78acdaf874fc21fad1c0a603ba4a11e6a077963043c1ad	In stark contrast to fine art practice is the traditional craft form.	in stark contrast to fine art practice is the traditional craft form	CAA5DD2B9E80FB5866A31683D7D9CA6D10E151F55817BD24EB0B072CA4DB52EF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28207450.mp3	cvclip_573f3264196b69780494	B63F8A1977F99C913C8DCB25600A73C672FC40266702950C8D84D72AFA3B6D79	53926	8.987656	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6aa8995b55e499df8a8c5d26	spk_cv60p_692746bc2e001f9e85b9	known	calibration	known_probe	seventies	seventies	male_masculine			en	b7fcb92ad2cfe888efac9387c19278f769e85cb00f5fd35a369c84f29b7e0b04	Country A has a centre-right government, a unitary system and was a former colony.	country a has a centreright government a unitary system and was a former colony	4B3AF8EFB5A023FD416C8CCA03438A169580771EB37716767C31BA3847C9E197	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28187485.mp3	cvclip_f549e2e60cd78c87bfad	81E5F80576162D7EE40D89950001D7849E8CB2332A50F47B793C75C643D6C830	51982	8.663656	ge_6s	14	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_6aaefb2f62882a56562ebdef	spk_cv60p_c5ce4ac474643eb461a2	known	evaluation	known_probe	sixties	sixties	female_feminine	England English		en	5beccc0e683d342e29e726e66244cce9116e461a26934dd75a36c11b5a9f530c	The disaster had not destroyed the community but strengthened it.	the disaster had not destroyed the community but strengthened it	E4EFDDC0BEA357CB3E8C1E6ADFC73D6B53A5E675299BE24E156C982B372FFBB7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22246315.mp3	cvclip_738740cc7c460c48796b	6A99FC01CDB2C72DB318DC25D9D86B6BA5082E870FBE51AF24BBCF57093EF35F	40557	5.069625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
