parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_205f5476594a56cb28712d14	spk_cv60p_145799b301b51e8435c8	known	evaluation	2	6.317625	189233F33088510939C374201F29F8841B0183955C2029D71E1EF5263420ADF6	1481454fed9ce5ada0c5781d0e8a5f717ae18fd6d7a818676bcb4471fd3e7430
item_347637b5fda4b988bbf0fc81	spk_cv60p_145799b301b51e8435c8	known	evaluation	3	6.677625	7033CCFA2D78F3FA9875ECC73B8FA6B78FBF6DEAECD2CDD23CD99329F929D840	2739fd0f512271466300340fe9e6af4f8b2b6b553e6eb0b0b005db9a8aef14ae
item_473df553b7a35133fbb94a0d	spk_cv60p_145fd9200883e10daa59	known	evaluation	1	5.477625	2FBC470AD4FA9DFC8DD3D28FC456E615CAD016F3020ADE19DCA9DC688B769CCC	0d721f8c82df5a5bdb0463aef326a1c446eee16ecf0dddaa2146d2e2ca439dae
item_b1ee9f32a04ff193de6106b6	spk_cv60p_145fd9200883e10daa59	known	evaluation	2	7.253625	7C46300C720EE5A9E118D970F9CA3D8CB251A84FA64B5B209ECF2B0769BEEC1A	44040c04b5e83d8d4341cfd2bc9ce20c84e594d33744a6e0693e85ebbe5b1cc9
item_15dc3e6d4c406e6b099e9181	spk_cv60p_145fd9200883e10daa59	known	evaluation	3	6.653625	C4B422E142692164AF5CC6D441894D9B23CE5062198CD19B37D8FB373D53EC35	48d245cfda425dedd0ad3b6385d92971dd3145e8f48e741497233a4f1c1decda
item_3e8fef0cf3b821ff09771068	spk_cv60p_148493dd08dfedce3e1a	known	evaluation	1	6.035656	DB11BF77F9D5E87849ADC374320991809E87192DDAC6AD75D61790EA209C4CC8	0f7b405aa0bde36be3c32ca2dc54a855e0568175f443bf46dd27f96364b1cbc2
item_1b658eafd8447ba2e3ee5695	spk_cv60p_148493dd08dfedce3e1a	known	evaluation	2	6.143656	EDAB0E0E5015AEF2BCA2440B9FF078ADD37EFE1FF941723372B84D8722B2C645	13d090a25cfe89bdecb4f29186a88f2291845c3706ea0a481b087c08f3301613
item_7094371bcc78fa5c0a34626a	spk_cv60p_148493dd08dfedce3e1a	known	evaluation	3	5.171656	269648E30D681559273BC71A16FF3074D54F9FD7BFFCEBC4F8AFA17648B9056F	2e90656d215a799ee66745234eee42ae2c6e3edd812435455accdb436532942b
item_2aba152706e96db634414ef3	spk_cv60p_155c656a52574ed87921	known	evaluation	1	6.533625	987B1189CCC520BBEA7EA68A631250832FBF003D4F266267E8CB2B2DBBE4C673	0e45392809037f6a9666002c0ef1777535fc602d85bac4010c97ba56913cf9d5
item_35975ef9f1be992f85c737a5	spk_cv60p_155c656a52574ed87921	known	evaluation	2	7.829625	9AA499D8DAFE64C1C6F8CBD5F424A8B7D11934EA7C97F228ED64557F7516D02B	5700a333c33aadcae8fc102cb6472788af15f304ef877d4e2920102646909448
item_2119fd1c6deae71701a68a3f	spk_cv60p_155c656a52574ed87921	known	evaluation	3	7.373625	8C2CBFC399C4CFE7C86EDB8971F7C3F1FEED232E6DFBC04863B4CE654FCB86A3	60d641cbee80cef0a54d2e1ba3dd469443dc0953726063536ccc6545e1f46757
item_3262f325ca4ca172f4bf6d06	spk_cv60p_167a9ea6f15aaa24a046	known	evaluation	1	5.597625	4EF990E3846AE511CD1920D663CB8754D1D0199295943D769F9795766CF0D452	1afbab614b61cc97ad74db0454f54ec029e722a161519e50531dd8704eeaeab4
item_66f3c39cdd71ba479c706ce8	spk_cv60p_167a9ea6f15aaa24a046	known	evaluation	2	5.309625	3A2DB8ED1BAD7F71586F179B04E7909796644BBAE111E8C2BEBBD0424296FC6D	67832a59dcc5510f23a9431ed3c85b65965f75754e799fee6a6465fc98123e82
item_e41661a15aaf1ce2689b173f	spk_cv60p_167a9ea6f15aaa24a046	known	evaluation	3	5.803500	5A27E3300270A90936F1CDB435A7A42EA0777E04BB0E4A6AB79EE772B64F38D2	76aff144b8e97401d6a99790bf0e9d05c9129f050b0fa91405906b693bcfefe5
item_74ed4e81773422e63433459d	spk_cv60p_181bc7c1203a92e01fbf	known	evaluation	1	5.164125	5A58EA65A3F23717F0EF51716099E24E82B6886915672AE4F677961428504576	45654cf866a9b65bc2b079242894f259645391761c5a498ac01d12b210d3b6cc
item_a7d15741c30a91f314a44ade	spk_cv60p_181bc7c1203a92e01fbf	known	evaluation	2	5.044125	755105DD57ACD510FECABF29A89659FF43F39789787F3611CA8490D2766E0285	5ca5fb6b6fd897bd8af774666f539f1a9f7e72dd05af262730bed9b3267b9abd
item_c9d4ba56ea4913c94e9668e9	spk_cv60p_181bc7c1203a92e01fbf	known	evaluation	3	5.500125	5B9EFC2BC1644197F0819093C65C2412E9919C20DABA5137529B536CBA8DFC1E	7ad1f0da2a0c886bed62f206790ce1ce79cc8a3730518aacf9bc6f9289f0c0f5
item_435260fc6f995943691c1528	spk_cv60p_184d87eec1f846b641f9	known	evaluation	1	7.133625	149188649757AB3047968E6812D9E243A940C476924FEAC4AA4A7882C2B6E291	0c8e4536dc0b55245883a9b104a1c24d6a232914d91f9fa5a7b9d0d888a91e13
item_2fd02764e441112c805a0311	spk_cv60p_184d87eec1f846b641f9	known	evaluation	2	5.597625	AF248E1401A45BF8487CE590FB695D8965657471CE908D33F3C7D9886F8AF06C	13b1a99c53f87e23ab38aa38b4256ed8e9161935189f13c70d0c75b40e1589ca
item_7feca66b7bd19342dde427ac	spk_cv60p_184d87eec1f846b641f9	known	evaluation	3	9.557625	4607086CF3F71CAD176E1A05AE5EC37168505DFB629E7D60C05A4F95E0D05C25	215650e8540f3dedfbd4f8d3bce19ed2f45f0e9f0cdb98e6e46ddbe1982d6013
item_4d9f81a45ba47c12516e1eec	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	evaluation	1	5.852125	A6EE4307A5D30F41BFB07057F19D6755D01A3343CAA6590289765A3169227A41	1b08f724e016065d4835fb2a20f64d2bab71a3dcc1bea0a7895f351e7c25e0e2
item_531a30c3182cce23b51d82a6	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	evaluation	2	6.836125	F8DF95CDF242F6B1AD586550BE26A66DCC60B71AF8CE5D8534A18AEFC67426CC	6e8da8a19ed9c78c8360c63c7526811aab4c1049e522ac064b6cc0f99ebef56d
item_7fe19538a70fc2ba8db68dd5	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	evaluation	3	5.348125	1CDB1AB140D9FF5002E2C1F72DCBACD173E912893F98D8D196BE87EA46151571	6fcc2507116969a17ccfd57d77a83b8cf77e228e0843ca2de9d6ad8a39d5f5b7
item_995f7318dc2a51f76b0ba66a	spk_cv60p_1b3d487bc71ecbb9574c	known	evaluation	1	8.573625	2EB454E7E86E886F203D87706760B6B137BCD34A9742DDD4EA2EE3E304EC7D5C	1d71c2e678ce8844388212cbfbbcb9e4b8e3fe0ae216db35d664ee4cd8283d22
item_7b762f08729647c1968a36c0	spk_cv60p_1b3d487bc71ecbb9574c	known	evaluation	2	7.301625	45A3E8733ABDC963CFBD0A8BAD0E10EE7B75D33D6C24677E73C86CB401621A97	56d5a1363ee0d391561bb8a92872f2b2908cd27a173e1fb78493a8b1c9ee47cf
item_122c55220c0a86443066b153	spk_cv60p_1b3d487bc71ecbb9574c	known	evaluation	3	6.485625	93A9A2FD9C6C98267761FD677B2AF43BB32822DDBCE228367405E960AFB055C2	67005037f2fe1aa3c893df1db87c12946419b7c47a72edb310ebc94ac0d4c4ec
item_61584843de6573ba4d14ca3b	spk_cv60p_1ba1796feb10a183c308	known	evaluation	1	6.701625	54290F2E43AFF517EB63710FE688C25E1E6040E58E0AF87B8DB65CD3D608B02F	071d06874dce0eae9c9a3392e7237e15b5a30e861c1f1109ce3ff1f2283d77bc
item_987ca99e54447ea3351b23cd	spk_cv60p_1ba1796feb10a183c308	known	evaluation	2	9.629625	90047E67183CD68C6781C3D5FAFABB6C08055A48260BB1998B78B2B225EAD665	18bd897e9a45eca3ffddf3547fe0e9302c8f76132a3de61cb3ec5bad23726a4b
item_ff5d25d08cd3242afbdefc4f	spk_cv60p_1ba1796feb10a183c308	known	evaluation	3	6.509625	CE85B365EFDE0CFAD9F91463FD70D2716784B82F3DF6E9A69E055E6E6674280F	21cff3949e02d8942f38c1b2c03e6e7e915fd1028b0e8586bb9cd3f40200e853
item_4dfc99f4d7bd40e5a5621980	spk_cv60p_1be22887c2a06d8bb0ff	known	evaluation	1	5.021625	6ACE18CBEFBE77A0148728BBFEC2B0F3BD07768A9918F771B4C5E0811D5E1EBC	056bda5207479e55b796ff690f0a30914e5406763b2cad71c7e6ab047ea3c916
item_76dde9b506f68bb6f52670b5	spk_cv60p_1be22887c2a06d8bb0ff	known	evaluation	2	8.885625	9D576024B6A1D1A69ACD988A914C92064966A0CD7161334A8C590562EEED094A	0d116aaa1f1336101a41a526b84cebac7d3da8029135d669d957571caf66cfdb
item_55f3a635977e372b8df69ec3	spk_cv60p_1be22887c2a06d8bb0ff	known	evaluation	3	6.437625	EEA1377616CB315D8D10ADD06C02708FF801351FCB5DC2CAFC800FA6198144D5	262b2a43e22bff937347fdf510af21c58a42dff988f7a15a49db196b09d385d2
item_b601e9b40d01365b2d6719a9	spk_cv60p_1dacda72641393e3ad82	known	evaluation	1	5.357625	932C9E4524EF15CF14A48BEA848CFFE1D75E786D72A7D04B7C3BD1987D803D70	0d5c73c51a295510d70805dd5e6cf192e50052e0ffc0e16c0d0afdfc772624bc
item_6ce780e61d1c9bd7b87d99ea	spk_cv60p_1dacda72641393e3ad82	known	evaluation	2	6.917625	C177CCEF778932635F29F94F6233F8AB017017CA0D97BFC5B6819013D9139FC9	167760e121ff538853ed8c55aff47ad0c93b06385f1bbd64b9fd1baf297899db
item_7612c77e0d6a1ab3e7aed15f	spk_cv60p_1dacda72641393e3ad82	known	evaluation	3	5.837625	D3CB3DE0D326FDCB0A59F8820B17B5EC283E3F290BE2DDC193F5802086ECF77C	221e6eb5fe56c8bd9f953a6cc13a86f0183f30fd250f808c6eba9d6a432681b6
item_d92b8fb107a4431da3797146	spk_cv60p_1fd07d2492676aa7551a	known	evaluation	1	5.479500	C84860ACAEF4F28C3A2A75301789E6B885C4F9FF3A296FC22C0403F80E3C0AE7	08df923532159a83730ddb08c2d0c9f326afc5453330f146e93cb9a035b1a3d6
item_878c93e8c04c8cd79c8e810e	spk_cv60p_1fd07d2492676aa7551a	known	evaluation	2	7.315500	D10CE19605A3A811ABD8A8B42E63CC4E22B3676E175978532B1DF26F8134D5DC	1844bccaa00fc15221322885939305509301d811ee4506845677a0a744ca1123
item_89509e68338e76ffcf9cf87a	spk_cv60p_1fd07d2492676aa7551a	known	evaluation	3	6.883500	408316F48332E48EB8F09D2C7BAA073AF4333A4AA091EED8D8CBB61014812769	64ee55206d83b7621cfd7f60875b21f44136d4f266b896d9e32f24f3078037ae
item_2d83e31ba5ee71929d3fcbb8	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	1	5.501625	A7BABBF27D09E9A80BD8469BC4CA9C4DB09DD4B35821D9EBFCF1DEA942E2620C	14a915b275b0be3a6fd7966f832c7bb30d5aae9c9b0ee67e59966cd7e9c76b6d
item_28d68754834b62febf0aa3ea	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	2	7.205625	BBDC1C683CA42DFDBA842A2A0DE51CFF2BF0D3B960F56779231C325ABBF9424C	220145dcd2a64a319302dd6a34f77ee0a68ddf79c6341764f41119f57626eaea
item_b4165dd94649c337c82c34dd	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	3	7.853625	3A3F20972A3791D7D1B09AEFB536E209ACD826C05116B9446419462CB488851A	2bf4bdbbe8f5a1a672bb94e043b40ce3bd44a52304eb10d402a96ff491fdff9b
item_39c3655b72b66359cd1ff0b2	spk_cv60p_208a2c678419e8552106	known	evaluation	1	9.221625	5EE1388D7F69B6A5C8AEC63FBF6B18BBAD788AB12FBB6743CF930C7499EB83A1	0c30de6e68f131129e560a28f058696f41793bd038cb87f56df4f30ac7e10c45
item_f3057f7c38c578a84e4da90a	spk_cv60p_208a2c678419e8552106	known	evaluation	2	9.437625	B96F093C353EF77E70BA1743303BFD1AF6DA44FD6230FB577C23A6148F07CED6	0c6628d741bc40369f615a4bf5cff1ced9e1b41578fa558e41c51cb55fd51555
item_e3aa3abeeb34197248423221	spk_cv60p_208a2c678419e8552106	known	evaluation	3	10.469625	41FA42E95C06E08232E526EA7EFC7D2B99415493FBDD5AEAD263E581AD99F969	38fa301db93b80c8c71ff774f3a8a99f35676144cc873b1a8ddac33aca2b05f8
item_995b9478533f45d94cae0a97	spk_cv60p_216009680c5a47eb3af1	known	evaluation	1	7.732125	233DB1B78E59A9A6C68064D56814E7B1CC7570163FD1BEE7BFF150900AB6553B	20901b8e1b6089d4adabb46a8e2b7bd4af03e50f5c91a5fe50732fce1335d5b3
item_463808830a48e0b21e762b0a	spk_cv60p_216009680c5a47eb3af1	known	evaluation	2	6.460125	AF4FA45F04755E41CB662586D1C4E6BEED35677434194AB0D46FD835506FD552	32772b9b4481a73ab5aaee9a9f4df283f0a306bcf4561a97b04b52663024585e
item_51863593681c24cff0f7664b	spk_cv60p_216009680c5a47eb3af1	known	evaluation	3	7.468125	9E52BDC04DFAC752D5861C54799775DE65B5413CCDD92A44382F095DECAD30EB	520c243c2f47c8d927a2f8d16eb1e3a0032122d61d4129d38d052e7eeade045c
item_37625fb61dc5e1b02b5c56d6	spk_cv60p_21c06d8e70ea7c4ed80d	known	evaluation	1	8.195656	76AA23AC47B2C28805C7BC6FEE983F11D88F3F86BA7081BB40F99E4BB88F3E09	09204b762cf638f5b67cd84d9c7f2274c7efb99fa390147c978a98562544099a
item_fb5ada6273d4d9351cc150bf	spk_cv60p_21c06d8e70ea7c4ed80d	known	evaluation	2	6.323656	6A80E78FBF2622FDF7C600990AEA70DD20AD507D5943F391A7A2A6CF9425ED13	2d39c83a7303d0691b94738f134f2abc7f455438b57672084cc9724da184aefb
item_333fd7fe1f65f0dd08c48f36	spk_cv60p_21c06d8e70ea7c4ed80d	known	evaluation	3	5.099656	E8D2A81A630040F611CBE0D6878A8B9DD4E25E2DD79C3CCE9F881266F1B50296	377ac794657fb722188efb656703293cf0f9a8c518432e7583bddc8341f66b60
item_0e383a38ce0dd6791e04a44d	spk_cv60p_21e5c579570e20c01a45	known	evaluation	1	5.423656	D0DBF7E30D5AC7EDEEF413C257460C94924ADB30873389962453050A1F2D7ACB	03176d81680b072b6d79fc92bda3e855140381f3fba7a95a36fb8a9909fe43b9
item_21ed1b634938dd2ae1755a6b	spk_cv60p_21e5c579570e20c01a45	known	evaluation	2	8.303656	8CFC03C0D0052803D60653232440671C9194292DF380B99017CCC0DF409B8213	070cd3c905bcd651cc144a643230fd8b7cf6e7ed4d8f8e371d68af036151a5bb
item_d9c3363538205912be3f5fd7	spk_cv60p_21e5c579570e20c01a45	known	evaluation	3	5.567656	F67711F7DB600C34F9949F478604B4C8BDE502EB14D624B145B19B1AF47FA313	0856ab814d422cca1ec30f4e64699e114379f9753bb4bef5e6a461d74744dec0
item_1a1b4cfc69076d4c432c0aa0	spk_cv60p_2392c630c00051d4b3f2	known	evaluation	1	7.567500	E9A10881F4F61B7F1B28A9850CEB60AA692E2A74D459CF98803584CA064982D6	0ff6910ef6c399c82d75b95a9729f6e1bbf78f9589059178cbd706c58e6506de
item_a9a7ff0aa6194aa2c0b24bde	spk_cv60p_2392c630c00051d4b3f2	known	evaluation	2	5.479500	3591DFC2B8A657830005B6C9E0AE5A53904D2DA83B8ED68036F9BBE9CE2F7041	1587de1bfbd84c2e3472352198e9b47c282a5702264a23f088b85659ae5098ff
item_07971f315e54120d26c8ee67	spk_cv60p_2392c630c00051d4b3f2	known	evaluation	3	6.091500	593ED3975F8D769D79C3868F9D91E80744C1354EB72ABEE4BA204BCCB001DE4A	28eca3476057abfbcf817d7d1c6add2d6261c7bf0801d7c244b7e160923c2044
item_697a4e2a0c80c0e2e0560c27	spk_cv60p_243397abdc57b3f3395d	known	evaluation	1	7.781625	ED231004B7DB9BB4FE3229ABD5B2AEABB5CB6DF82D07C8BB4C52F42017AEDF22	0b901fb4cfc76be5bfad85f3b8bc14e08a9cc85321a4fe77e2f7b360cbd5611e
item_e9d3e74d66f2165ab423ddbc	spk_cv60p_243397abdc57b3f3395d	known	evaluation	2	7.207500	0169A9A9806A66F992815A2BE21588F8019B69DF899094B406046F6F504EB7C8	1508f89caf0867f49e1ed957645594275a419493cd0d858b865718a4b8a88aec
item_1a6e4ac84113fe2611a065c4	spk_cv60p_243397abdc57b3f3395d	known	evaluation	3	5.093625	2CD7FAAE9454EF8FDCA33BFFE8489933B87052D2483C61E724DEC2295B18B40F	15d15f4b731976780df8af399dd5ed8b40595c484d20a155ed42d835f4ea1ba2
item_cb2d082fb65fdc165ac62fc7	spk_cv60p_249432b973ed04ebce78	known	evaluation	1	6.917625	B5C2EE3EE3C2668C33C9BE1442A9968E23D0159CDF34D7601047ADAD29BBF4F0	0a270ea43d0fd1cd14470979339a01d72db4717c7ffb3397028eede57b9ea0de
item_bbeabc9f6983d9389fafe813	spk_cv60p_249432b973ed04ebce78	known	evaluation	2	6.221625	5387F8AD1C2244AA5719DC02C236D72E12720399A6F7B96EE50C2E51779FB875	0adf296b99670e42a75de931654538abe5a201b283b29c9a7cc89ddf4e988681
item_3c7b34d893d88bfe9e840ed9	spk_cv60p_249432b973ed04ebce78	known	evaluation	3	6.053625	40488FDF16E0EEC1A82F3266A08FD1D2A5D743A4ADFD61B36EC506DD5C56063B	1123e00de3b93b645fcefeb630c42e08b8d7d57cf2ed184e89d1db3840f43be7
item_68cfe7bbdbc28310c3ffaffd	spk_cv60p_2563af60ee2107a6526a	known	evaluation	1	5.021625	F303B917FD25C6D30602AE9C4F4A1B7BB1F14DE6FA5C1BBE40865DA599478299	00f03cc4722dc56f17d7bf7e4254f46971807eab43b032f89589caf4eba4a555
item_92de0c8dcceeaf58ec1b2576	spk_cv60p_2563af60ee2107a6526a	known	evaluation	2	7.469625	6DB9268512E6096C2FE3422189FA5B19E319B750260139E3802EC14BAAF18E6D	0c6988ed97946a36b3d8b81be4bc08a31cdbfcfdde9834eb8402f38d2ffdd780
item_3131eb9319fd5a3079039db1	spk_cv60p_2563af60ee2107a6526a	known	evaluation	3	6.749625	175A85FE819ED1BFF2C3985A5937C988F93ACD7DA859F8B52A6CC2336B186C98	1b274358cb5d29fc66f60bef2658f43e9c19863734f004eb440f2910f6946a48
item_859c868e8d18f0ebe8bb04a9	spk_cv60p_293ea4c0e3f80046242d	known	evaluation	1	9.293625	CD0A491BEB560F02D3780199C74B8F44B5D825EDED6B872552CC593F93EDBF38	343da4d91db3cf452d6abffc356c80c0d3a4710666adaabcc3d204bd387088fc
item_0069c6e9039ddb808892a7f2	spk_cv60p_293ea4c0e3f80046242d	known	evaluation	2	7.997625	1ACBD68A007DA415C15B80C3F929CEBA974EC8F4FD5A89CB1F474309D5550A06	386c48c698875fc18f013c1814f707995e5392d684b63f19c3259a82ee1aae31
item_327397db5aa2e047043fe5d9	spk_cv60p_293ea4c0e3f80046242d	known	evaluation	3	6.509625	DC9E4B7B042E495BE737E9DE7B96BD42040C056DBE4C6B32C3CC1B6566EA6CE4	3b067b9cc65f6b8e42262b1f40e12c50f33b782c229fee0b0b108fe31b7db7ce
item_6137aa6a710b8be4dd0aa62d	spk_cv60p_29872a4766bf26a117c8	known	evaluation	1	6.844125	F105608C109E221F288B5ECF44CB8D9BEC39DEDAF0FAB59710F915CD633F5AAB	06bcf7be2aecf596be9b40dddb7af1e18fbf8bbeb7a7109a91ee83b9eac2a7f0
item_a7c2324e0e4cd43816948eb7	spk_cv60p_29872a4766bf26a117c8	known	evaluation	2	7.948125	00763D763DB2C205F6A1A0E6853786CEDBD5BA0DA8F5B83E2C5644D91C55D00C	166e57d22e73e416a8f3f7d8f392dbbde407e3c2f5e69791c664b6b853eb9062
item_7105b5d1a120bff25014fe4d	spk_cv60p_29872a4766bf26a117c8	known	evaluation	3	9.148125	DB9FE9620E6C366AFF5DAC72F6CC6314162FA4BF548941ED57889BF4EE860AFF	1eedd0649ffadaacf4785abf2c731170270956b33c7c1c86861db89760152673
item_aae5581590455e900530643d	spk_cv60p_2b61a05c59a604ed6437	known	evaluation	1	9.653625	27C7B9C2A78D2494B7D8A1E2FA534D4B3233DF3303F0DBFB7477791C7AE4E5F9	0e047b23b1e2e41f8f564bb2136309cc68395be2039c0853014fb45268c8684d
item_7d3c7f98dee3ee00722eee0b	spk_cv60p_2b61a05c59a604ed6437	known	evaluation	2	6.173625	7DD4C6DD1CDDF008062BF930E33DC04974C664B0E087D8E5CE092C9C3D50CD1C	1123ef585e607ee10cfd7c942f4eb92b898c6d0c71f9f4e6ac88524dc9f65612
item_ad8228c9e9c23d04031b8a4b	spk_cv60p_2b61a05c59a604ed6437	known	evaluation	3	7.493625	75FF7267CFC2AE9B7E977E1621594CDBE24A50932529B379E785A0A1ABD3D66A	212785055f5b5e604ee5de339c8c690e98e155e523afbaf6e69c76462d77646f
item_21edeb7c73a3c1a855caac3a	spk_cv60p_2c51d56999cc6b042611	known	evaluation	1	5.069625	92D0591E3F231C7AF0CF8800D1733C4C3D85305E37F836DCBC498BE6B3AE3BAC	02d33322ddb3b298990d9d49583a6622460327b89cbd3d885908167b846b3c93
item_266a55dfce06f8597ac57de5	spk_cv60p_2c51d56999cc6b042611	known	evaluation	2	5.165625	1C9279F8F82ED232206FFB48B1FB0F13D961C55E39B2C66D4092A97290BC0F34	07d2e266f97e2efcd635d0a7cf0ba218505bcb2d4a42c7790b3a877703a4fcda
item_bffd2827160adcbdec17c96f	spk_cv60p_2c51d56999cc6b042611	known	evaluation	3	5.669625	4C42ADDAD711020BA61B1A951BF7E291B3253C21BCED264B91F17DDE8EBE9C6F	71c9b2ce8084814799e28e1ebbe2dbc177b7eb64882e0c59fcac529116a12f56
item_ac93ee39f5daf58718a44405	spk_cv60p_2d5079bbfac00cc95cbb	known	evaluation	1	5.141625	A41B38571275AD6302B97425435EC8FC96D92C98B1C81C53044BD1AF9D7CB0E6	0053da83840c08db580c4e8a3f171b03dcb1f1faf60e54e0b3e58a6d9e744cdc
item_6a68f6e2ca125da7fa4067e7	spk_cv60p_2d5079bbfac00cc95cbb	known	evaluation	2	7.783500	4B7B881A576044F3E2969E99A8EAEAB0D67AD9A01913104F144A959A3E2117CA	0e1588fcadd939db92462b5aa94fea0312e56ad92f060ac61e94ac708ecb76e3
item_9ebd4b2ead1fc68b035ec2f8	spk_cv60p_2d5079bbfac00cc95cbb	known	evaluation	3	7.037625	49D8EB14FD738AE980B599ABD9993A4BC6681EDA97EE38EE664A4657E2FD26FB	1267234e12cabea24bc2bb6a6e03b80726d5b5d3fc1bf1ef4a5373ea9eec22c3
item_203781b17fc0a785926c90c2	spk_cv60p_2dd656985dd7acd26f52	known	evaluation	1	5.429625	C5C069332605C73B0949E047BD9E505AC316D237FDDA6DC1EEAB169003C2994C	2911f90198497bb7a32ddb6d1643c75f7cd36afbac49d4d9f94410f51af90d49
item_066059603e77092ccdf67c3c	spk_cv60p_2dd656985dd7acd26f52	known	evaluation	2	6.173625	E1C4B74EAFDCDFC42EE79681543D4CF383A9A1523DBE55D14D5939AF70EB465F	394a138f25b7c22e8735a60ccb36a670d94b1472a92e32f96e2399a0f6439876
item_ceed48cdfd864250a9538f23	spk_cv60p_2dd656985dd7acd26f52	known	evaluation	3	7.397625	0C8D767FAEBC2778A8080F2D25147EF815618FE88DF05649F95781616ED41B28	59b0a678445a0fbc1c0af2a8d35d11d4992b533bddd51ef3ea29be38e22d318b
item_bd70230bb4e95480733b07b7	spk_cv60p_2e127fdc05571aadc1c9	known	evaluation	1	5.335500	55106A284F8EF7EDD0331D286091A6B4ECE11C962070E63F2BDD0651DFD6208A	1abff55741fd3c5ab190ec15d0ec372e09f1272fd5905d6785ad5663ea981275
item_030bb30aaea4647f0b296377	spk_cv60p_2e127fdc05571aadc1c9	known	evaluation	2	6.955500	8ED4F6D83201EEBFFC99B54C9FB6413604EB1F2885E12AC0A80CFFE5A9DDB26E	df9d5b60c34a832273901e2d0dad0485ab212b182495dfa286d7cc6aa0e4e294
item_94131ede96e7d59df168deed	spk_cv60p_2e127fdc05571aadc1c9	known	evaluation	3	5.371500	3B36F4FE5657A1A195645E6D29759DA5E3CEBFDD22FA530277485A35791ED9D3	f11b07ed6ad45cf5343007a7a4f8854b6a9c5b98714d5395349d3e108f466064
item_a55689b26b135a7fad730095	spk_cv60p_2f611031a1b890bdb723	known	evaluation	1	7.589625	AF221C16EB5B7FB8D50700D355B152D10364FE906038D9722439BCF4174B60E2	2cac55ced7188d0a9c4b9ca596ac8c9f5096b6236f769682434decc6c8be7644
item_1c45848b67763d4dc6bdf41a	spk_cv60p_2f611031a1b890bdb723	known	evaluation	2	7.133625	BF7F3592FFDCD6476A1A799B13242C2795DE2C13EDA3A7E8242696D5D2BB8EC5	4be6d56976b58d0fac841430c43e045544db7e7615ce1e14f2666de7cc4f7d7d
item_4e63e6ccb4d39bb727a7a627	spk_cv60p_2f611031a1b890bdb723	known	evaluation	3	7.205625	D9336820876D735DAED9352A38647B43A208AB6007ABBB99C778C8B6F65F1F89	64399596c4d4612c8146db666ccf4d3f8b1e96b35ab038257e907015eeb6558c
item_ac2d4a60b1fd9368172135d0	spk_cv60p_31b591891d75d9c130ef	known	evaluation	1	6.028125	EB11E9A2DA96C7DF60C552E7D64AF565F2EAFAEE2E7E3B02FFBF0F3903AE8A8C	3b6678e9e690eb2e23e530782edd473ca6890142ebc67fefcb53cc3882067b1e
item_59b8fa5127e37ae099f971fe	spk_cv60p_31b591891d75d9c130ef	known	evaluation	2	9.628125	3D6000C81AF6F1CD82F521E448ECB669A3FE53291CE7CEEFBCD09ED50A0F8A31	9f2d7675648b0c268c2ff0ac1b5b32fd64ea68bbd2935da96ac6b602152a0e4a
item_a5f680c1ee5992608dc8c871	spk_cv60p_31b591891d75d9c130ef	known	evaluation	3	9.412125	05E73181CBDD466C7DD4E0FFED01F91ABA37A9FCEFD010A0DA0D17F0E98259F6	a54271e557af1a286ed5a544bb7c98433484e62302150088fab1391ef149c810
item_225d89f41111bd8e06ccae27	spk_cv60p_345897306666a38e4891	known	evaluation	1	7.927500	826D8362E2E692A9AB1F74F6C6133FAED611066722667B17982772AC0E2FF39C	218bad3b40a7ca107ddd634b7a97d8aca2bd510c006e89a3a998f15c52573349
item_f27c45d7d2ac5447239678ab	spk_cv60p_345897306666a38e4891	known	evaluation	2	6.991500	28BDD0C2BD0DB2AF1DD65E4832879069649361DFA18722667DFECE60B1D5A68F	2b0924510337bd83fab2625f2b033dee714134bcf4b83b1c13df0d9e2a23c266
item_5a2ee1234a58873cdb148b5a	spk_cv60p_345897306666a38e4891	known	evaluation	3	6.919500	1E8681398F28CC9E66B4B224674AF6689C3BA5E2EE9A0CE4095DF26612EE8A7D	33b2df90f7bd90fd297ca1a48a1968226651c2f9215daa926ad42add52f26581
item_dad976598c45da8cbd80894b	spk_cv60p_34c9fc4b3c70b3b79b35	known	evaluation	1	5.044125	CBF947E6929E4CD25664047BC1F8D5008EA8FCAE6DEEA6D5043A28753D72E6B9	094328f7b96e82def1698f415913c5cf9750ca9123a27463664826dde676bd20
item_a98f6ad07cbccc4643513a0a	spk_cv60p_34c9fc4b3c70b3b79b35	known	evaluation	2	7.228125	36691066D89055D864BB1BC75EA3804C871E1ADE83641BADF7E415227B57FB62	123398503f8a6a1f63a7afb534875ba0724aeb875b2417f9320c341b525ea471
