selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_12f32fa42b0708166a96d30d	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9ddacff68bc943a5cb0e	"[""slice_cb2a459697cbc2ac42b2477e""]"	"[""item_d052a9e140d4aa01ecf5dadd""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b90541f1f50ced7b66b3e8ed	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9e868dfb5e6259625a13	"[""slice_45d16722a7353b7787b422d8""]"	"[""item_30448fdcb78e6aed64dcf51e""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a78437cea93a35e7acba4e23	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9f8959cf4b73289d06a5	"[""slice_b5f32ca313e71511b0f5a0a5""]"	"[""item_bd220423ceb70b1cf631aa69""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f34ce34f940bd5a1db63d235	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_9fb159dc547b3118eb3b	"[""slice_ad58d91f94b0eadecabff873""]"	"[""item_c0cff50102852b5d8fd43172""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_791701f59a5600bb8baad053	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a168199f03fd41cbecff	"[""slice_94e812fa1e238b7cdfc1c6d0""]"	"[""item_e6098b573fa48a904554fe43""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_12e6914fcb45797832b37165	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a185d57c3e111e16aa4c	"[""slice_a59408e2104696fe2e90784e""]"	"[""item_732c068071656c3629cb9882""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fdaf1399bfb2d9390418e7d4	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a1e0528dcd54805c61bc	"[""slice_4ce1a7a4d7cfdbfb796fb312""]"	"[""item_1526af877280d596aa20627a""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_793517ff0906c3b7caf57e70	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a3463a59bb7093d340ed	"[""slice_84679d9d1cf3d7129ef320c4""]"	"[""item_59a7b34fd2ded91e891c6c00""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e348600488b0334ac9af3160	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a3efb04c754884ca1b1a	"[""slice_113be0f41a0d31ed66a372c4""]"	"[""item_a81e420a28456ec8e661f181""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_da5e5302caa29e4cb58e1d74	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a3f0512964b7e1dbfea6	"[""slice_0ef421c29bc501d39eb482d3""]"	"[""item_bf4d477d7ff9c5bc1396657a""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a83f54ee5cafbda93af8e23e	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a5cd351fdc1dc1067250	"[""slice_c26598bcda6e9277abdcedeb""]"	"[""item_6edcf71ac6ab6f4d4a995a5f""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1a1d8920d2fe069ba1b5316b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a5daf924b6947a25faac	"[""slice_25e5689c3ba41ee8db9a9ffc""]"	"[""item_1e7a1c03884ea6bb4bb1476f""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3db9d935df38a30d70b79d5c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a73e9a106712a722f414	"[""slice_62399b8becf626b908cd493f""]"	"[""item_7a15bded9c50b635a35b466b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_529ea4cf662148799c7b1c77	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a77b0264857443b36f96	"[""slice_92cc4e26be3d923d83dbe6a2""]"	"[""item_8addfe2a5e6749bb1c61016f""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f21e6afbc687c03973979b4f	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a98133d2600a570f8578	"[""slice_194af24a5cfe62e4dcabf6f6""]"	"[""item_0eb43156035937067a8843e3""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b7f1ae5cd3d3bac0413663a1	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_a9e3d149296076122246	"[""slice_da0e8a3781efc3c5276bf283""]"	"[""item_d4a278295a3801ec2c96442c""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7c477a85dbe0bf4e4b2e415b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_ab613c435d1a6ec462b7	"[""slice_892cc37461cb147bd9b52ece""]"	"[""item_8e7809195d07590696fdcb49""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_573c00702e5987a0a91a532c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_abcbeca8e794eeccae6a	"[""slice_cfd1272d1d58f22b36ed19e2""]"	"[""item_8b3b1932c3d8134ca2069cfd""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_58c37c586594c954ba5fc0a4	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_acb36e244c68f245d933	"[""slice_c3852060098b05b8177f5508""]"	"[""item_f3d5010533e19ef91456a2cf""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_722dede9f9e131957d7a1fdf	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_afab89987a107418ebbc	"[""slice_bc3136d2e9bf38adbc9bf16f""]"	"[""item_4023bcd7bd6a75e96e31a93d""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_98ae330032aa4ca05dbd4164	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b55c12197aa44c28f7ab	"[""slice_ae8bf478d92d3e4c28e04db8""]"	"[""item_c7488f3826a79b4c496ec528""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0be6d2b453c98a9bd0ff6534	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b5d4db9d42d77249ce4d	"[""slice_12b1bcae1fe423f6b1fcd4ad""]"	"[""item_a6dabb4b143580b02d8874c5""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e5f4894e8251c0bb68bee99c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b5e4405a3ec3e909a264	"[""slice_a292a172525803f33baca443""]"	"[""item_abaa1b431b2ea4275213816b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c37a9642256896eff08f77d1	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b5f8a20d579b227537d7	"[""slice_2644599a761e232ec889d8c5""]"	"[""item_1b0dc68bdcb287a4fbc43045""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2e5ad76f35f909ec727e0d61	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b62c115bfea1fd8db1c4	"[""slice_22ede7065e460ae7f7b0ffe8""]"	"[""item_4eda34c7dfbe9edbd76448fb""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8400ef6b1271f927ac69ab9b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b6c10209c68e3590afa0	"[""slice_ab1e91e15dc9b4ac274cf756""]"	"[""item_d975e05da6a1411912f9a14f""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0b6ee98b75a88ba5a0ab96c2	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b7887eadcd750e06a401	"[""slice_ba6f13c5fe34527868086d1f""]"	"[""item_5d799ce9bfd8324aa7a7c27d""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a9e638c4059f7a47351ca988	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b81edc634e49274c77a9	"[""slice_658ff597571777ca8a54fa6d""]"	"[""item_1455f924811a22daf19e5198""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2f918cd4827f0e404b10e42c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_b98ca15268a138fbfa46	"[""slice_5923f219680cfc5f4e2c41ec""]"	"[""item_e43e423d200d819f0b5a252b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e206b8434b1974c449e6ee7c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_bbead3ee13f40d424e66	"[""slice_ec5a86e2d5e096dd8f433c6e""]"	"[""item_8f5c6d75b01566ed906ec978""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3dd73e20840fd303237debea	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_bc64d624bfe98d91b1e9	"[""slice_480183355d9a1b7a8dedb026""]"	"[""item_1d30c48d95634851fbe93a25""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a2ff9a3d358b8c46c0c33231	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_bce7db155c96d97b66f6	"[""slice_d7452cd938c78aafd4ba0540""]"	"[""item_a301d3e42a5cdba13f6ee487""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e5f32852a4869bca01ca75b3	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_bd48e6b45b8347f3fe5c	"[""slice_cc93a5d981c4f8f90942ae0c""]"	"[""item_6155ee8529b0471d7bf80910""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_3305c7724b4485b47857ab44	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_bdfa78e9c98b9fd4d558	"[""slice_eac57c885e5d0528ba8f3667""]"	"[""item_b7a5c8b38eb75db937e295dc""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9b375ee21965ffaabad78574	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_be1eb7da7b61c1faa785	"[""slice_dcbcc751c107a61cf58bd039""]"	"[""item_f1e4408c569cbaeadbb43041""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7f78b5434525e968b83ec34c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_be92d7aa18dd13bbff8d	"[""slice_a1034bb3aadcdd7f8998d3d7""]"	"[""item_7a739dd5cc995997effe173c""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_28669dcec33a34a8f2e2a72d	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_bf432cf95a8e79e3dba5	"[""slice_f669e1756105731721108bd8""]"	"[""item_3739050f2ba79a6e24d27c8d""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_1216d6783663ab83e1c67c05	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_bfa5fc531d1a20f46a0e	"[""slice_d37187aaa38fc8a640d933fe""]"	"[""item_20e0cc3e7a5062fc3263c90d""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_80acac4387979fcd408bbf34	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c04f82b0a480d84d38d5	"[""slice_f4f803ca9f53e0eb2d1cd2b3""]"	"[""item_07ffa06345489150a080cea3""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ade417d1f6a05091f511bf6d	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c0ca88c7f62b3d8ce308	"[""slice_c1726cafa119766259f2485d""]"	"[""item_d799a3248721734dc5fac64b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_81c27a2e0f26140be806c5ba	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c2d4df3ce4073eee3234	"[""slice_83581c38537c7b5945503467""]"	"[""item_5fcfc5bd1aec9a8b6c3d6d53""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e4a3910077a2007f66b5a72f	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c2f12d52d07154dcf1ce	"[""slice_68c0a7fd2c316f2bf1d69b7c""]"	"[""item_0972c957118732fb9cec121f""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_50e80103bdfef5c1832cd863	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c39262d6c8666a513668	"[""slice_c99cb2d7316a5166457bc6fc""]"	"[""item_e5e81c06b6795ad689b4dca4""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_af82d261d846625b12c19fcb	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c3b533ecda6f4efe165d	"[""slice_4f844d81f6a85077baaf6659""]"	"[""item_8ad381dfbe40dd5dbfe0d6fc""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_989140a35183e25ae1cb3901	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c587b4ba88fae031fb91	"[""slice_210bb19971fd1c6494704c31""]"	"[""item_b40f8fb5b4336640dbe047da""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5d26854e9e9f75227e898d3c	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c5ce4ac474643eb461a2	"[""slice_b67a5953d72b7f23f0576c25""]"	"[""item_3f3940cadff4c67ba13f5897""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_296d2a0723e863efb959c20f	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_c7a87452575b2665d949	"[""slice_3a05139facc5fda9de8d5393""]"	"[""item_89ce112ecd8763ebe31b688b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_39085b81062cf23a275ba63a	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_cddfdc35b7d937cf8f3f	"[""slice_04ad6f04d531f32d65a05865""]"	"[""item_65d4ce3c6c9d0e7317c96d01""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c12db1bd99705c37dadb7dc1	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_cfb348e67d971c7aafd8	"[""slice_08c7c584a325d0faf9b74ebd""]"	"[""item_42f75be0abaae1a6031c2097""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_730dbdeaffd9253c7102b0af	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_d632d3706d6b5080c0bc	"[""slice_f21dd4a205f3bc032a42645b""]"	"[""item_229a3443d3e5d7a642f19af7""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2774c80cfbfd22e545201f7f	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_d6e1f96fcccf68dde7a5	"[""slice_79fedd3878ff308524bcc318""]"	"[""item_9528c0e05f191f9806e85746""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_04b381d021c7ab91daeb6693	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_d763dc7000295779743a	"[""slice_8f8a452e50b72babe1903fdb""]"	"[""item_a3c676c355ad9dee178e2c2b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a05b165e8169e7edcc4b1a51	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_d90f39da1a51a4cf421c	"[""slice_bed2923ffe7c6dc05f05d8b4""]"	"[""item_b442f27e53ad7de09980cef4""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_90ccbeb1b6130d292b48b90a	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_da2f25855ac96ddd9804	"[""slice_2aaeceebd136a7e56b4c407d""]"	"[""item_381042e0f176418f8b03d6bc""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_56e6e95ddcf321cb499ff076	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_da67763f18f07b3a7550	"[""slice_4248198f941c8070568ccb51""]"	"[""item_e8cafbdb293c31b722b0be4b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9dec043badba5471ea4c73de	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_dad6004d9a91ef14be19	"[""slice_793212f4bac91c5577af84b7""]"	"[""item_8f53b02058f74bccdc6191dd""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7eb6273b10fd419c6e7c3e7b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_db48e312dcdcfe79c65a	"[""slice_62e71e98dd98a5af5300c90c""]"	"[""item_05baf2f1eaf6d87b0777ed9b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_bc9554391aa0cc3a80e06228	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_db52ca2cf76270494dc4	"[""slice_72fa47ff8817f6012826b3db""]"	"[""item_e6b4dcf8991bcbeda2b34c0c""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7ff2a0d5c0b1abd0e1e26ec3	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_dbc800ec83e49a709ab1	"[""slice_dd03292d4dce371aaf725e6e""]"	"[""item_deed14009695362ac3a7ce07""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4fc7e288af86a2f969f51be1	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_dc81ad28a2ebcb8ffb9f	"[""slice_be6d49e7948cfc60ed752665""]"	"[""item_0f79b168ed79440dd48a87e9""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0012d5472b7162f4ed592192	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_dd00867aad717e38df64	"[""slice_67ba211ba4525dc4444ca0cb""]"	"[""item_e3cc4e344ce7b37b617daf15""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d062c41ac049fd726c5db6e1	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_defd59cbd3cb53deaf22	"[""slice_356c393ef1509345ae19cebe""]"	"[""item_473b6e65e6420933088c1738""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_abf039e1167087e4661036af	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_df1dceac784af4746e59	"[""slice_740989f26c347caf1a7e8da9""]"	"[""item_a08eea140729d1d8960bc34d""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4c2bcd69c9741a7431d7f0b2	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_df27ef907fc55ac4fa7d	"[""slice_b520673ce2bb84ca5d3db0e2""]"	"[""item_7df08e041db3832d587e3b6f""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f160938354bcc540565ac9e6	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_dfcca81bc835a42c33c7	"[""slice_83556e51994e89527fcf9774""]"	"[""item_a908bf92ded50723cff083fe""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_84e5dbd508b9a78c56535003	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_e075aee5405e6ae53e2f	"[""slice_91c85446c6520cc5ae853598""]"	"[""item_ec2eb1dec66af63e02307816""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7af4575de9ef2420a3b664ec	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_e0b8313789e46e3454f4	"[""slice_a7e844c9e77eba7cab6337af""]"	"[""item_07fb2159a0a6d447e23b24b1""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_242a089029fc2d11bca393f5	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_e545d3fabf838868c6ec	"[""slice_935bb1476d3c98c0c4db927d""]"	"[""item_6b746859a69cd879d952a2e7""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_63b66be5c19db9f892d2cf3b	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_e7dfad922809b5432211	"[""slice_b13a364c46a5d2d4c1ee8b4f""]"	"[""item_531c1f939abb90e04fd9165b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b7cc24ff6f4a5351f7f3ba88	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_ea0a4b4a759f6fee4480	"[""slice_3fc97b88222c0e159871e93e""]"	"[""item_09536e12000457bc86713c4a""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_63de754fa154efb4ba876350	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_ea957c5a2a72ea530635	"[""slice_91c4b22a7543692827280d40""]"	"[""item_84441bcad81c9767f8ac518b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_361316b5cf52a289bf0addf7	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_eaceb6b3cc9ac0ac7b3f	"[""slice_bb4be85c72a800ec78bf8211""]"	"[""item_6bbc1a8f1d975a6b04e357ec""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9f4f8c74a80ac90a892f34db	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_ebc71628287e92374317	"[""slice_13af8ba1816c771225aade18""]"	"[""item_37cba83bff21d339da10a859""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_054345d0e20f26d225af8136	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_ec89ae42b48331534b25	"[""slice_75a1f9728499c0a7ae7ae4c9""]"	"[""item_263eb13fc2eb36306784e55b""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c353998ed0108a96e1f769f6	duration_1p00s_rep4	available_audio_budget		1.000000	4	spk_cv60p_ed41087f41c55880a91e	"[""slice_f4a06f9ea294b5701d194a2f""]"	"[""item_679eea73839731c9914a986f""]"	1	1.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
