slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_5ff7c138abee96fa69c10a28	item_b97243a8044c39e6f5a6c9e7	spk_cv60p_0a3aa9fe51ef7270bae1	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20183810.mp3	cvclip_1f957e17c8ffe8e00b74	869B794506696062C2EC72428B1063FC4B793DFDEBB92EF474BD2C46E84284C7	8.909625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	905FFB334AFEF6941C6CDA4A4A1C60672C79008668B19EAAFC3EA09E25207F86	sixties	male_masculine	United States English		en
slice_5ff9898c9c20a8c1fa036f5c	item_391cdbecd3c1e5862a6a5271	spk_cv60p_74f2d6724b6cb53c4ce3	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19724241.mp3	cvclip_87adcd3541b11ed118b5	F4CC71568E3717E4D46125F17A3B77F1253C3BD7AF97110297220186AC687D4A	7.517625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	B400BA1C21D332A2DC2B0282FE983663FE07CE3AFE7CBA8DCFF3AF8A56171D3D	eighties	male_masculine	Australian English		en
slice_5ffaf58d900a9e512e68bf6e	item_c3d8346ebe4594f5e6feaad7	spk_cv60p_9a020ea4bde8e7fccc41	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60236.mp3	cvclip_516afe5eee7d292fb072	2B80D554B79FE73164993B730ABA3FB0B177DF38B89D07C754B378B63A1ABF15	7.108125	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	A0E502FA5F5E3416C92125B625F5D56313EDEC16F41FD9CBDA78467113AAF539	sixties	male_masculine	United States English		en
slice_60042959aa07b6cb996c78b5	item_382449259725317dcaf61d6d	spk_cv60p_f7e91fb4a39bb4dddfa3	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36482080.mp3	cvclip_7e430de9c5818361ba5e	8E8A81959303639CB7DBFEA63210885026C7DC68645B7EB410F3D0E11D0D94EB	7.063500	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	167F92D0CB5F32DF3A0E65E722C770F093B68FFD1C86F2F8B21EAA00C224598D	sixties	male_masculine	India and South Asia (India, Pakistan, Sri Lanka)		en
slice_60052494542b08e5223db05f	item_83d5b657541d6b9c0e3ab5c9	spk_cv60p_b6c10209c68e3590afa0	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42461.mp3	cvclip_e8dc85f21c2b93d65391	AF65A193F731B2B46253E4532EACC5918C845C066BBF1B1B8CC7B17401D91002	7.060125	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	82BE3D5447F8DDAFEA5615FD5578832359A5D9CE69F1D287B613E2D03CC86535	sixties	female_feminine	United States English		en
slice_6005be7f5213525e0d5eed2b	item_d9c96ae26562728788e4d580	spk_cv60p_134d4fe977132beb055b	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38495757.mp3	cvclip_a7d62d25593fb3232799	F6DC8E4B6AAE307A6296B65C05A367C9D9E57B9D07FC18EE7E73F797A4784D0B	6.631500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	25AD68C4F543F7EDB092328EC84FE3712E7B75129E8724EE9FF2C453877E382C	sixties	male_masculine	United States English		en
slice_60061aa4d3683ba5c7cdf860	item_95f623ac8ffc9b27a786ae8c	spk_cv60p_08579a16fbd977cead07	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162236.mp3	cvclip_9a527cefb086659e3b09	BBF724904569908AF8F2C61E671AD2742B867B3940C964A00D5B7A88932C0F3B	6.820125	0.000000	5.339875	5.339875	available-audio-prefix.v1	available_audio_duration	prompted_read	6992BD362BA04B4DEA0999D64299C0DEFE1AA86EC4F669774DEC8F9F846B03FF	sixties	male_masculine	United States English		en
slice_600646cac549b63b62bf9c15	item_de21291581a9c29eb91d1b31	spk_cv60p_a3efb04c754884ca1b1a	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708640.mp3	cvclip_fc4043f66d471c09a1a5	712F5AEC646690D2D9FCF988B5637C570066B4991D2095F9FE36B0144F48B13C	5.501625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	24D29EB1772F7CFCE31219B591BE686722546EEFA496906B2C8F0F650E05AACE	sixties	female_feminine	Australian English		en
slice_600c1408a3f9857ecc21e90b	item_2837bd13687b16321d093b13	spk_cv60p_9921f771ef6c3794c77e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28845106.mp3	cvclip_b5de2f1bdfad17c7f4bd	179E09BD362C325906E6791578226BA6B8D5B4CFCEACD59C6ACC37D8C0993CDD	5.587500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	55D619AAB6AD74728768F82F240CBD0B03E5EFBCA21EFD7779DEFEB2B99E3360	seventies	male_masculine	England English		en
slice_600f87a3d88b288cb1edb72f	item_6631377133f807f7b6941171	spk_cv60p_a98133d2600a570f8578	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_504003.mp3	cvclip_de93a46bbf38d5bc344e	8D2A08A9F47CD423FED839D1A990AEE205B41C9B8C08A3BF3A6ABD17A16DDD3D	4.756125	0.000000	4.756125	4.756125	available-audio-prefix.v1	available_audio_duration	prompted_read	FA2C62B50FB504BC20247557EB9F78A580176A16A7E1901A5B824C50453A8F4C	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en
slice_60108f1e6ddea5adc8f95400	item_b9bf746fcb4170502e1e2a32	spk_cv60p_6e3c3beaaf36af35190d	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_486590.mp3	cvclip_1636938ae9d9f2e4d257	EDEB64288FAC60F833F3002EBC66FEB2AC2232E2B9587F3181994A3422B485AA	7.108125	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	962E939924D54D33F42E9D4A7052A9EF9E31A1EF0D0A57D9E9AE396108E2E6E8	sixties	female_feminine	United States English		en
slice_6010fd04d34f8afd33abd6bb	item_7d44530cb1c84c02d05e449e	spk_cv60p_1fd07d2492676aa7551a	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28334548.mp3	cvclip_d93309384085f64dff26	CA154085BD139D7552F64FDF4D3DD79DC170050C39ADB4D5CA1A88CCE97C5323	5.479500	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	8DCEAE72FAA655FDF7B75C13BC4BDE65EDF5B478E63691D277E326797B5F5268	sixties	male_masculine	United States English		en
slice_601232f95d9087f1cfdd4718	item_fcac3bf67dd30d62af4cceb7	spk_cv60p_db52ca2cf76270494dc4	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20028153.mp3	cvclip_d0393c721a6007cc6fe1	D494E1855C7C2BFEA5AFC9814AB4E6046926E72F9294AE487A34336E8D58C4F3	5.165625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	4B51B5CE12B7C7E816934E1C5B032F1BC3982714DE3187C504569ED89BDF2824	seventies	female_feminine	United States English		en
slice_60150b8b2c140973ca17fa32	item_c44a05f91c5de4787e89db6b	spk_cv60p_be92d7aa18dd13bbff8d	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30178502.mp3	cvclip_6f3bb379daa0915fe411	BA4DA6793F882398B644E1D2988AB66C85C58604672265FD76090229E9DB3542	6.595500	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	52D6B4879CD51BBCAAC04A53CF5262C8AA360558C3FFA8C23D4B6E0C03F32896	seventies	male_masculine	Australian English		en
slice_60155a086ac08275b9a82937	item_3c95cdf05db04ba7e4a0845b	spk_cv60p_de52b0c644d40c0107b3	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19061074.mp3	cvclip_58a0cc9b8d3c50380c36	14DBB0DB837E5177896E54D86AD9033F340603B02B9C3C8175746208AD6C7EED	7.925625	0.000000	7.925625	7.925625	available-audio-prefix.v1	available_audio_duration	prompted_read	AAF003E75D2570692ADD7AD707151AC6BB4279A3EC9283B852D5C410361AB743	sixties	male_masculine	United States English		en
slice_601651f7a613c36ad69632d5	item_cedaec7e7000661e7aa50fa2	spk_cv60p_89ddf3e4d88c42a162cc	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32221505.mp3	cvclip_ae6e8439faeb5f4e29a6	1A4BBAA82054E32A24880C1E7F8FE9FF0F9A520D09A1A6319B02C6D276CA2FDB	8.431500	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	1BAFA3D5ABABFE403BED1DF1352E548D3742643B5BC4594A30BAE8BBB9A4F06E	sixties	male_masculine	United States English		en
slice_601bdf2a3a011daad20f5d4f	item_e007b9375a7867d98ca14b5d	spk_cv60p_dfcca81bc835a42c33c7	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19975285.mp3	cvclip_4d96d1a0476447159e12	6361F5DCB87D321809F4C68B007C8A7A1CECE5EDAB5840DB90AC8911975BFF54	5.789625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	FCD21EBA87C510EDD3CB920FDE1BE899F1E482AA6480C54A068D0EF8E2AB80DA	sixties	male_masculine	United States English		en
slice_601ebe0f79e7b74f9c3bce2d	item_f5d5655be517dca7b564ace1	spk_cv60p_b5e4405a3ec3e909a264	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22162231.mp3	cvclip_cd7ef01ab978e8c8dba3	ED166258E16E812CBD7712BCBE6BB42049A2F107BB8D2E4C7F652B75C1460842	5.189625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	3C44D6B0508E657DBD2BAA51AABF01B55AFD03F682175387BDB21694145293E5	sixties	female_feminine	United States English		en
slice_6020dd67e07fbdea31e1600a	item_49e07e00ddb66d5c2d12fdbd	spk_cv60p_c7a87452575b2665d949	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19188256.mp3	cvclip_72e19018d0a9582f0ee6	12313B403FADE89F943DADDF50FBC822CDFBDA0D74F43912D6DDD7972952CA21	4.709625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	16A878CF3B6448DCD465ADC54FCAFC0E4D20A447B24E03DD303F90C9EE759628	sixties	male_masculine	United States English		en
slice_60218715e30ec62e2096546f	item_6450890116c5a9b695a2fc03	spk_cv60p_da67763f18f07b3a7550	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41485160.mp3	cvclip_1820123b59a6bc215c50	37E6E6A1EEA6C7FE65FAC4FA3F10469FBCE474CE49D4165A0427BEECFDBE57DF	10.267500	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	8A9BE1BCA0E71D773B1CCF49D45B9622CFC63933E624329C0F312985F0E46D4F	sixties	female_feminine	United States English		en
slice_6022e57d960c17a65dd250a9	item_6b480a290e1c590c8268cd44	spk_cv60p_8966c9bdf011bba0b1bf	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21292187.mp3	cvclip_b6203c477e06b658041f	806CED569FDB47ED6DC9BA9EF487AA54A556C351CEA7BBDF2A949BF093D5C77E	5.213625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	C81EF4757692876009C68D945C7654F000EA3EFC8E7BDA19501E2231F2D9BA46	sixties	male_masculine	Canadian English		en
slice_6029cf8823e53ede622825c7	item_e312276be91c8e706704e60e	spk_cv60p_08981d1ad6c045110319	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36497579.mp3	cvclip_9192104ade5150d98fbf	6158370CCA3836C61ADB0D0C1AF690C5300343F13B1D229C3A1468D1B20FD6C5	5.731500	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	C9C9ABDD17250C4958460D0E1C7BFA43464145BF5F2E87CE98AB54CA37723D14	sixties	male_masculine	Australian English		en
slice_602e9e89b38b56cbf8b6df64	item_f11e5e4ff1d1b84a31e23c6a	spk_cv60p_d6e1f96fcccf68dde7a5	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27039262.mp3	cvclip_90d87a620e854aabb6c9	87FC3D06C738E54B6BD1A63DA2739196D43759938632D608A99619261155D4D2	6.575656	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	662DBEB0009A0E17BA6BB4309961FDC6C48CD3A79A7309001B58EAC0139BA6F5	seventies	male_masculine			en
slice_6035c7a5abf1533f2a5852be	item_2bba48d8c72a547b35b80894	spk_cv60p_ee64a603ebf7a58d4ebd	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18436974.mp3	cvclip_95bfdaba177e11c34a6d	17CD8E71F18A3BDE222751ED177ECDE1964F561209B8BB5659EA6779AC6505D1	6.365625	0.000000	6.365625	6.365625	available-audio-prefix.v1	available_audio_duration	prompted_read	DA4937749C9E54FF53C4E2A3BEDCB8C97524F015D228050CC5CEF9A396B864BA	sixties	male_masculine	Australian English		en
slice_6039a257770e0db3e0b32b8b	item_c50835071b39efb1099cad2f	spk_cv60p_bc64d624bfe98d91b1e9	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19813753.mp3	cvclip_2cc41b2a694da45d0760	329812F8A238D52ECED1D9743437CA95D3A28CADD398C25C03BA74A6BD266CB7	9.917625	0.000000	7.580750	7.580750	available-audio-prefix.v1	available_audio_duration	prompted_read	61B013E6DC2DE87DB942BF54A441B3313B44C1CC2C476B6DC5601E0A98A5FBE0	seventies	female_feminine			en
slice_6045b4346e132137d882b37e	item_c256677baf8a4e7fd5cdeb7f	spk_cv60p_ec89ae42b48331534b25	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19981331.mp3	cvclip_b1403aa32465750e85bc	5F6E1D01B503D8FA69A9191911F79BC83585A560FAC0B375B2EE02D1B99ACF1F	9.653625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	8B20615310419F408EFB734B9EB813213CEA2E875C081710083C1D04B14D8978	sixties	male_masculine	United States English		en
slice_6047e38d5b9b549dc5daf92a	item_fd42d13ab34b64a255c06c21	spk_cv60p_db48e312dcdcfe79c65a	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27145833.mp3	cvclip_44af3a6ef5d0f73a7ff5	BA5FCAC219F7C266598B888C78BE47D8D0BE5972F3045144FBD1820C83219BBC	7.675500	0.000000	7.675500	7.675500	available-audio-prefix.v1	available_audio_duration	prompted_read	7E1169377A2EBBD6677BCAE5A57DDF708EBE56BF423B9A428111F6176ED85F03	sixties	female_feminine	Canadian English		en
slice_604d4e2b97ee34689755cb55	item_97b803859cf712ef8a771cbf	spk_cv60p_c39262d6c8666a513668	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18345538.mp3	cvclip_6f8f5c7470281211fc64	6D4A3C172328D8D9B56EDAB6D56E93360F7FECB1731046D518373E37342E0CAD	3.173625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	0DE1E8C64F03AC91162CBD8C7655F9C6325E0109199DE75BA6E968778A7FC594	seventies	male_masculine	Australian English		en
slice_604f18447fd2a8c994962975	item_e6e3d71a0f942abdc0357bf8	spk_cv60p_46145e8836024315fbed	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22178742.mp3	cvclip_cb57664865da1d2c8143	82CE504DDD9C799F201BB115CAC6F5604C9644EB2FD057679D9257934705602E	7.829625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	CD98756E2CEFF4773D89DD5E8E904FB372DD06A200973E1BDED881191B7A7EFE	sixties	male_masculine	Canadian English		en
slice_605258d3df29c42a681371fb	item_e69ef47fee9bf2865e6b62cf	spk_cv60p_fe517951e672f0b4b4dc	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19505833.mp3	cvclip_3bff91bb5c1345896bc6	77133840F8568BF02F25F8F6410D275EBF1230E5C85ED62C970F3B54D581C94C	4.517625	0.000000	0.081500	0.081500	available-audio-prefix.v1	available_audio_duration	prompted_read	73915F713AAA13CE12278E41C71B4BB786B55D66D5BC1738B86F4443F1A36BB8	sixties	male_masculine	United States English		en
slice_605721d716bb9e4e9a57e360	item_f0600fa4aa991170fa19d17c	spk_cv60p_716fe9abbba22f746312	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19942278.mp3	cvclip_769962c37e773a1579a1	69E6D48BFC89FE536FC08E1E6726BA20B3A093FD817004566CD43FAD756101C0	6.077625	0.000000	4.930375	4.930375	available-audio-prefix.v1	available_audio_duration	prompted_read	9B636777A803304C12366B107FEF08FFC3266387FCC403EECEBBE6460F2A1735	sixties	female_feminine	United States English		en
slice_605b92bb8d76040dcae0fc26	item_8d1166f93eeb622b4eebbfe4	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_41029728.mp3	cvclip_2b49fc5ee5f281909e64	13734487208AD15AC8B03AA82F85BAA736F837AF83673FA5DE7E5F6CB3F62C27	8.575500	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	C66F0142A439863B74F124EC887682A4276953A79C8B726EE1B15987C8DE449D	sixties		United States English		en
slice_605c65cc93c64399fa9292ea	item_ba97326a6782a60e08afbf68	spk_cv60p_520321098c7de7ba5c0b	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32702090.mp3	cvclip_bb479aa8f2c7864674d5	36FFF908D19BDB48FEFD4D94D041060513F3DDFE6D7AC3B14E956D1D857C24F3	5.551500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	3C44FD8C14F16CD202D590440BD3F78568C7ADC1CD19E0D4157587838E9C0CA6	sixties	male_masculine	England English		en
slice_6061580aebb9a37914a7d7d9	item_0475b926dde7c3bbbcc04a86	spk_cv60p_ab613c435d1a6ec462b7	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19417259.mp3	cvclip_bcd8f55d2cd020707e61	31551D6C5B97EC8393B2794EF1C1D156B4CA147BE8F30D49ED5E4E63E3AE1CF7	5.501625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	FBDDFDF479B41FBD6927CCEF60BC2046AD723CB4B060DB8C076D47879E985D8E	sixties	male_masculine	United States English		en
slice_6061d4b473eea9c139930aa5	item_1da1ddb956afb0f4456ca5f2	spk_cv60p_290ff00bd7827c9ef79a	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22138955.mp3	cvclip_01ffb3c1ee3ee30be69f	264222BCE57046374AAB2A08A8DC3EA7CABA03310636AD51286ADF8AABB01FA6	6.509625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	68BDFF9107DF15E65E3350C9BE309E077EFD8D8B94884777CAB4B27A5D25A799	sixties	male_masculine	Canadian English		en
slice_606246103a18c9955d4004b2	item_becad5dbc999bb9f90a115fd	spk_cv60p_6a6fd0d1d3aa881d0ab0	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_598391.mp3	cvclip_a32b559abd68fce45e2b	BE677517E84B63AC42652865683EA5774427A64687DAE1A0CA2D7F27AC88F9A8	5.612125	0.000000	5.612125	5.612125	available-audio-prefix.v1	available_audio_duration	prompted_read	2ADE95FEBB27D03BABC57CD84615C6325919B4DFCAAD8ADF5F6C844B575431E8	sixties	female_feminine	United States English		en
slice_60636bba82bc3bcae7bdf2d5	item_d73f98777191b68ee7033125	spk_cv60p_54ad2065a619c0e3d795	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565819.mp3	cvclip_9439e33f0e7488e21b9d	F94C2ADB513C6B562B83F27D6DBA482BEE1C26663618937F6F240232825A9052	5.548125	0.000000	5.548125	5.548125	available-audio-prefix.v1	available_audio_duration	prompted_read	44C77EBB9C2B185EEEB7017A6B5EF706505DC76F630379C48A4A1FC2B8A92960	sixties	female_feminine	England English		en
slice_6065b78ae7717c25ad7e9a81	item_9059e6e192a1a3117d4d7642	spk_cv60p_8560ddf3e797d24dd13e	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17662967.mp3	cvclip_263e693c25b34e85db72	D0E9CA3C934EAC10C9B23C2EC111EB34D5A1BEC9247B12E663B908563DF30479	5.069625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	6E6F010006B008262DF2591BBE8BFC05C0C886F469C0D02E595E54110385260E	sixties	male_masculine	United States English		en
slice_60671b814f737220c0bc9666	item_dfdf6591999b420895755acd	spk_cv60p_4431f70acfc3aad84564	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34988426.mp3	cvclip_167634bf85a224dd426a	4EE6D2ED461E5973D12B09A4ED52D4100F02F04EC49BF03926DCBAFA33C4AE18	6.487500	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	537FBA132451BBCB80C38BBEBA568DFDF2240CE643B169F490A3EA396DC06764	seventies	female_feminine			en
