probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_5aa89995dde3ecbbe9432c4b	item_1b9022dfb7112261ed5a676a	slice_910c26ca553a98519d625b20	spk_cv60p_49ec6f9c3cbcd9eab5e3	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5aaa0d3c510d3d905adf3d7c	item_ec70bccc0beecb0f16ff8802	slice_5bcb329f35c82ddc2db86dce	spk_cv60p_31b591891d75d9c130ef	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5aaa736cc85afbf9b805b9dc	item_28d68754834b62febf0aa3ea	slice_3c2f2bb85332d1de67e2a46d	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5aaafeb4e83c492db04a46ee	item_3c197a8ed89567cfb4a746cc	slice_80c256c61aa2d68bbd13b366	spk_cv60p_809f26702be7c2576230	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5ab495b8eca968af130cb937	item_7eb5c26bde570afe25202e68	slice_827c2da6b1f775f799347af9	spk_cv60p_4fcda1fa993713816baa	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5ab8f14d87b8ecb732613967	item_ee07dfac8492c6eb27735239	slice_784f116827995525e82069ba	spk_cv60p_5509f332a0dc9c191c3e	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5ab9c649800a642f92da1a33	item_3eeccf9b9d21cd0cce5a23f6	slice_5132c31575f2ec6b00bf538c	spk_cv60p_cb37b9fb93c8d1accf23	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5aba8a4c863932fb1e493800	item_e40dcbd013a26ad1d7986ca1	slice_d23c26f881c46bf30b1900cc	spk_cv60p_531f724d2dfa65fee9cf	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5abad7f5c05174e1146a66e5	item_ff5d25d08cd3242afbdefc4f	slice_51fa4b13da9715b2dae06292	spk_cv60p_1ba1796feb10a183c308	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5abe27bd5d17e23fa1f6b19b	item_ba33d96e8f3580b819f8b59a	slice_1eacccedddbb8c08fa9735b6	spk_cv60p_e7dfad922809b5432211	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5ac7f85ef5e21cd1cf79f42a	item_f5a6c760f836cc85a829b148	slice_ce2ef75b0c83ae12ba0822b4	spk_cv60p_648a7fde0abd0ef00921	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5acf9227763cc87361ef5285	item_ed460c9a1dccabad7767c1e2	slice_8c1a5ea48421333d92f83322	spk_cv60p_f07a5b4bc8010b31386f	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5ad3fc22993512a3a74cf7b5	item_4c97390eec40f49f735f7006	slice_ddd847c1367c1d690e9548eb	spk_cv60p_0df892065691030d0f81	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5ad686fa7bcd287cfb1f0597	item_9282dcc4f0b2f0644eb106b0	slice_eb877d58836b860d861d11f9	spk_cv60p_761990b1d973c9a11aa6	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5ad68db4c2b446a8357c82b1	item_2c2f221e003155858859e6e3	slice_78540013b8dd4b6497036f4c	spk_cv60p_4431f70acfc3aad84564	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5ad7c19261b55acd1d72323e	item_7d9d43494ae13faba7319140	slice_82a277a92ff8a0dbacf03758	spk_cv60p_56eaba5ee78fec74c6df	known	calibration	natural		5.213625	0.000000	5.213625	available-audio-prefix.v1
probe_5adaa3dfc83e76dd52570173	item_c6ff4840d1c36b8f9c8dd65f	slice_8f44d4b3df673ea7ed73db1e	spk_cv60p_6b7ea6247d6b8f6382c0	unknown	evaluation	natural		5.369750	0.000000	5.369750	available-audio-prefix.v1
probe_5aeb8c002bb492a00a906757	item_ec2b8586d458aae06520c50f	slice_9538975ada448bcd29765544	spk_cv60p_738002afcf1d8f572f44	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5af0b2029d91e5ca8c7aef23	item_da6f2689ff165ce1660ba902	slice_434f59d2192823b9efe6c34a	spk_cv60p_7b1d65fd13359b5e13fd	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5af9e2165eb310c2fcf8a4c1	item_3262f325ca4ca172f4bf6d06	slice_5813195c6ee40e90641efa55	spk_cv60p_167a9ea6f15aaa24a046	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5afcc903c9bd2c9c5e32a327	item_d186daabd968b6d367111811	slice_6f9a8fcf2ed9d6e13ecf77fb	spk_cv60p_1c1b529780d6fd48b0c1	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5b00b50af434b0fc05d24383	item_10b20e95802c1b9c13f0db33	slice_1890c1ee714bdf1435495820	spk_cv60p_478eecdbab0bf4be78bb	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5b02506acaf4139eb27b1602	item_ad104d6dfe22ce89a566ce2d	slice_d9ebffee9ed89e57f146d69b	spk_cv60p_648a7fde0abd0ef00921	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5b1768ae4cf9955c899244a9	item_bd352d54dc2afb12213b46bf	slice_559f96c3ae334311cfaadded	spk_cv60p_70f9950698099971829e	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5b21f461a4ea7382242b109d	item_7339b94c02a10ffb226d6ffd	slice_b6fe19a96d0e4c88c2b6d3f3	spk_cv60p_290ff00bd7827c9ef79a	unknown	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5b2a6add4aa2b8fe10c29df8	item_16abda77fcda3e67b9e22e64	slice_44a3174b5b9cb50c9a484c21	spk_cv60p_6e3c3beaaf36af35190d	unknown	evaluation	natural		7.228125	0.000000	7.228125	available-audio-prefix.v1
probe_5b2cf5fd3d34af10713b639b	item_7641fa1ebfcfa73f0142042c	slice_d51fca50fcffa05f104d7b79	spk_cv60p_2c51d56999cc6b042611	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5b312d87cb5320185676a1ac	item_7ec5d0984b82b33acdddbdb6	slice_0c041814341a9114dee20c6c	spk_cv60p_a9e3d149296076122246	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5b317afae505626d5ecb6f76	item_6ce780e61d1c9bd7b87d99ea	slice_57bf48388aba64b7f4f60110	spk_cv60p_1dacda72641393e3ad82	known	evaluation	natural		6.917625	0.000000	6.917625	available-audio-prefix.v1
probe_5b39635a441fd76f406263c3	item_44d6b704e30e20ee553bf569	slice_6587b921b3c9d85f8c7dff11	spk_cv60p_c39262d6c8666a513668	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5b42a44f908a29bd8c2bb8ae	item_66a0f40d656a64e5627373da	slice_c4fb505191fa3b30838e8092	spk_cv60p_bf65f20b3333546e7781	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5b43555f55a114dbf7b7dcb5	item_f7632ea4854c52d3471eb08d	slice_f86e2d819539bd3cf553883f	spk_cv60p_75f9f220a9df1cb8dc1c	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5b4d27bcf2ac2af99dce83b4	item_f92bb13cecd396784d5a3aea	slice_b4fdb243b33ede97bbd3f2f4	spk_cv60p_9e868dfb5e6259625a13	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5b552e549aec40299c08ffbe	item_ff5d25d08cd3242afbdefc4f	slice_94a5d8406d2fabb024ddad7f	spk_cv60p_1ba1796feb10a183c308	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5b5828f0bf6b8843eb0e323d	item_630f8f99dc944030ea03c479	slice_8c30d6e4b7e1ddac7805b649	spk_cv60p_b81edc634e49274c77a9	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5b5a1f09459962e794f3c5b9	item_f658c1d18e620fa8dbcc70f1	slice_2ba5f571d6a4c425ea75b047	spk_cv60p_56dcf38684a7f9bae69a	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5b6b0547ed7d571cfa29ef98	item_ceed48cdfd864250a9538f23	slice_035ab8ca9f944f7ba3387c28	spk_cv60p_2dd656985dd7acd26f52	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5b73b32fba6aa65f9b95ede0	item_e9d3e74d66f2165ab423ddbc	slice_21f2fc639295672d4f3d3a62	spk_cv60p_243397abdc57b3f3395d	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5b7460398dd85333916686d0	item_2e34426ce4d0d7f104a56370	slice_7550eaccde9c42392c5d655e	spk_cv60p_2848bed7fc5f0bddcef6	unknown	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5b75c6d61df3e7cbcdead82d	item_0cbaf9987e182f0e4f97f9f3	slice_fa847f514f2c446735a1e822	spk_cv60p_64956f68e8047bb297fb	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5b76d70baffc22b47967d246	item_a9a7ff0aa6194aa2c0b24bde	slice_b97ec245b709a260cdb88288	spk_cv60p_2392c630c00051d4b3f2	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5b7e577daee5679407b5974d	item_724aca140f9f2b04b2c0245e	slice_3733adde5e9d077595ef5c13	spk_cv60p_dfcca81bc835a42c33c7	known	evaluation	natural		5.741625	0.000000	5.741625	available-audio-prefix.v1
probe_5b84855d9acf92ac33769dd1	item_5ec9c6a253d4c1e4da876b98	slice_013c13e1b7685592e0ce3064	spk_cv60p_b81edc634e49274c77a9	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5b85e24eea3cc4aeb22f274c	item_21d603c5772f3b7de21d59f2	slice_c06936920fc266a1cd1ef0ec	spk_cv60p_0d32d791146c051f810a	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5b8c9b06921d0fc921bae204	item_c4acf592a37ff0d19e0d07c7	slice_116bc6b3b113c6829aef98fd	spk_cv60p_124ec81e0efbb4b6bd62	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5b9754134db9712fbaabf875	item_ccff86d4b6348a70115b758d	slice_65972a0906f1f2745a4da6c9	spk_cv60p_843fad25a04b7ca70f94	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5b9954c6aec25753e4fdf89a	item_5fee252354bf503124d5e586	slice_7df7630f679596b9aabe4be0	spk_cv60p_b5e4405a3ec3e909a264	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5b9c2fe88d57ad5064ee816e	item_65e2b5fc29b6c1d8913064e9	slice_881184b066bcdcc2a8813664	spk_cv60p_134d4fe977132beb055b	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5ba0a281cbc2ce25d89c2c77	item_43f56306c94f0bc527b3e0ce	slice_5afd4fb14d0a3ff793a89753	spk_cv60p_9fb159dc547b3118eb3b	known	calibration	natural		5.380125	0.000000	5.380125	available-audio-prefix.v1
probe_5bac169bb5f510e0f0f855ed	item_3572f181c001f275d2dfe892	slice_7f6ae0c78a9ebc818d727aad	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5bbdef05c8fe52f53cafaed9	item_e6987f77c9578e83f3dd1b35	slice_78f4f462aa80db26c0c4e1dc	spk_cv60p_a168199f03fd41cbecff	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5bc5137a67585f84a822a721	item_2adc3ca4e40783b40a4d4d6a	slice_6364a85c2a1731866c414b9a	spk_cv60p_52ce6748a1bf18657b24	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5bc57dd9fac200657e3baa09	item_0d9cfe37207c2f643479c3df	slice_ff669e3230fddcd0f80da135	spk_cv60p_37d90884698bec408ba8	unknown	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5bca491f478209deffadac6d	item_c605fc6fe1b0216698bf2b29	slice_7e40c7bafbe0e16f509152c9	spk_cv60p_94528b525f8bd0436658	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5bccc4a7a9279b55d25d3aca	item_c0ab84468e9b9fe4f6e61dab	slice_fc79735ed382fcb0c09938b3	spk_cv60p_bc64d624bfe98d91b1e9	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5bcecc78cca8e4083909205d	item_bafb756af1c0154bf104e547	slice_28474134b59b58d8eaf289d2	spk_cv60p_e39522f34e09c70852ed	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5bcf2c8194cad9dda0a831a6	item_b0ec7bb5f793a01e223dd9c3	slice_6e3c2db94b1b34ccfedab7a4	spk_cv60p_cddfdc35b7d937cf8f3f	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5bcf48006c1d891ea1eb97c4	item_2d83d4c7be70c130fc7374b8	slice_8bd08aec76a4e1619612f9c2	spk_cv60p_42407f31a954f1663763	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5bd95237ade31fb5b59bc099	item_21f6bd2c532d8e844b1e1f9d	slice_7259d8245204e883268a1983	spk_cv60p_fc88ccea7c3037b30ea9	unknown	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5bdd52a093345c218810727a	item_cf7894c01544619540ac7fce	slice_b21da8537542d362cd634124	spk_cv60p_5a1922f215c61c1d51c3	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5be28f6aa31076652a16bf7e	item_7efb8467f570f64810393791	slice_4502a88e1912104dac4435bf	spk_cv60p_676e10b7313826e2989a	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5be7cf99a26b267c750bb861	item_94ea431e779944356c4e7f80	slice_b81f3e3610cd143760978a3a	spk_cv60p_9ddacff68bc943a5cb0e	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5befbf226c5bd299eb68912f	item_bb43f8725307ff32be0af2a5	slice_0885c21c04978695ab2566f9	spk_cv60p_fe517951e672f0b4b4dc	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5bf9bf1ea0424a29e539ae29	item_7666c84bb2fdf2792472f8a4	slice_885c166a70b7aa39c9c6c460	spk_cv60p_176cb11f778ea2b422dd	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5bfee9b1314f10fa7a6f72e4	item_659828eab917a91dbab6e9c0	slice_0718906f4ddf6f2cc9e8e9e4	spk_cv60p_b5d4db9d42d77249ce4d	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5c05bd380e754fdbaa625378	item_b0ec7bb5f793a01e223dd9c3	slice_81a860c20022b2e133892f54	spk_cv60p_cddfdc35b7d937cf8f3f	known	evaluation	natural		6.172125	0.000000	6.172125	available-audio-prefix.v1
probe_5c06c007f0691423c0fa8d1a	item_47c258722b3f0484631c2fdd	slice_320deb5fa9485d1e219a06f2	spk_cv60p_c2f12d52d07154dcf1ce	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5c09ade22aa9818c23cbf186	item_41f064f0c51c09cc5ddbb586	slice_00f37bb6f30e82bb519e3fab	spk_cv60p_f6011714cdaf04aa1641	known	calibration	natural		5.501625	0.000000	5.501625	available-audio-prefix.v1
probe_5c0b69f40a5a23fd8b031c11	item_fd21dc4f7f50be6617093ede	slice_5cdfa90ccd79178d0289b9ff	spk_cv60p_3c56648ed18daab9f1ce	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5c131a4775c16c006dcc1d00	item_6d8503bcc3b71cbb8b1faa3e	slice_9dda24e74ce882eeff78a0c7	spk_cv60p_e0b8313789e46e3454f4	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5c1829d77668c46548a74232	item_f658c1d18e620fa8dbcc70f1	slice_9d2ae00f57ccd67243964a65	spk_cv60p_56dcf38684a7f9bae69a	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5c1fa7eee549598a2962c6f7	item_7fe19538a70fc2ba8db68dd5	slice_15ffb296521828cc56cea1d3	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5c20f996088c9809125c8b23	item_e19eb991b18d9c8254f79b85	slice_c02554f571fd8bbd1a705e13	spk_cv60p_afab89987a107418ebbc	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5c230b19fbdd52915c3f1974	item_9c23c96bd49eb1f097d4bb35	slice_b3927e0c17f74d0f5692bd00	spk_cv60p_69afea94a2ad4d3604eb	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5c2631e98eaa026b8fe13303	item_49334372278d19df9b43f422	slice_8a096d9a5a356bf52f2ff06b	spk_cv60p_db48e312dcdcfe79c65a	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5c2a41ca53392da45062dac4	item_a949361f12cd1babbbc4f038	slice_a93d3ab2dc7070cb237582a1	spk_cv60p_1d592501204ee5662d60	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5c3034d664423e330aeac980	item_bbe7faedd4c934ae3b082327	slice_7305bdcb3535545102225e47	spk_cv60p_88a657abdf18c72ebdcc	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5c3c52f7febe2366b5fe76fa	item_d6bae2245433fb421c7da48b	slice_b4657f8c68d6137d08337fe5	spk_cv60p_0c63f046cc9bc4afe775	known	evaluation	natural		5.549625	0.000000	5.549625	available-audio-prefix.v1
probe_5c3e778c250c1459263ebc55	item_deef31ecf4f9b7fded640051	slice_4efa097118ea094e2f6bb9bd	spk_cv60p_046614b19ff166c52f15	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5c3fecd9f908c5b726218854	item_b66748f5391d5207be104bf1	slice_ef0d34a274cba41fab21bee0	spk_cv60p_67a1b54d5bd133ef3c6e	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5c43f98b1d22ecc676edc7a6	item_655aadbf765470513e415713	slice_06ee85e8bd45c436f60d7160	spk_cv60p_3832a257a2507bb42077	unknown	evaluation	natural		7.996125	0.000000	7.996125	available-audio-prefix.v1
probe_5c4d48a6b07d0c03aeab59fb	item_b18de0fd20924820cd055473	slice_f201864bf6990a35d903e852	spk_cv60p_0f18eb44f4b22f233bc8	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5c509ecdb8f630b8982e1619	item_bd352d54dc2afb12213b46bf	slice_8a64f9af28b0b10fad7c5b7d	spk_cv60p_70f9950698099971829e	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5c516a795272ef4dd826257a	item_3f233d5f88bbcf8d072c2662	slice_e9a6650b6df08cc481fc31f9	spk_cv60p_0d32d791146c051f810a	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5c52e4d2114976ee4b6a1b99	item_c8a72649fdd9fccf2611864d	slice_4ddc11e4a1e4581efff81969	spk_cv60p_9921f771ef6c3794c77e	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5c55ba7229144c51d66c7475	item_1b658eafd8447ba2e3ee5695	slice_6803c0e00bf0c610cd7b5117	spk_cv60p_148493dd08dfedce3e1a	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5c58526911eef479866e1189	item_e2cad171239df5a2c2589934	slice_6512f6d90788cb93daaeded2	spk_cv60p_399e61fea02364245604	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5c5c0336a0286225f7a20cf1	item_ad104d6dfe22ce89a566ce2d	slice_1dea4d95bf7b42fe95d923f1	spk_cv60p_648a7fde0abd0ef00921	unknown	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5c5c46d66f18864220bc2912	item_abf4338512a5778138c336a2	slice_cf25c51b32640eea5ac7c677	spk_cv60p_be1eb7da7b61c1faa785	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_5c63eb7002c23fc6ea97b133	item_8f627d85cf47d1d888751f48	slice_958c12eefc4018c7acb1eec8	spk_cv60p_f6011714cdaf04aa1641	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5c6b8228940803bf6cdf9309	item_150064f5a60b4802fac90372	slice_e600e442649d04ca1b5eb128	spk_cv60p_ab1b44d7cb7123e2b0a7	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5c6dfd72cf21ec69a90d9024	item_de0dfaa4b04d2541d1ec50f6	slice_5d37a045fca287df9608542e	spk_cv60p_1ba1796feb10a183c308	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5c6ec9694e0711a56a1660ac	item_e861392af79beb6f26284e0d	slice_0c1a3dc1e5074ddeb16ce8fc	spk_cv60p_3719eab5ab2900689ac3	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_5c7043ab70c73ccc49fac47e	item_b738a2a9002a67265b3878e5	slice_6c0aebbc91a640c186dd916c	spk_cv60p_21e5c579570e20c01a45	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5c7688e7393de7f786ab96f2	item_8d1166f93eeb622b4eebbfe4	slice_1afba6af653c70c80bd7cda8	spk_cv60p_0c0e5bd08d2c1daf7bdd	known	calibration	natural		8.575500	0.000000	8.575500	available-audio-prefix.v1
probe_5c79d483f0e81a2f3c802b6f	item_ba2d524eccfcf3e135e62ca7	slice_1e7d044a375c6f51e15f1e90	spk_cv60p_3d6b336f98b896b68228	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_5c7c292959aa58ab75b4b653	item_6d3bc85a4fb6cc913de00e1b	slice_aa2f204a086cb999f762e2bb	spk_cv60p_bd48e6b45b8347f3fe5c	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5c84f04d9018f03fdb31fae5	item_2d930d4a73e206466ad92e7d	slice_cac2a37785c0e326fe9571ab	spk_cv60p_42407f31a954f1663763	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5c85690d17dd2f66564df2f8	item_8070f7a7d56811a1ce59e6ac	slice_e6288de1b37ae9fe7b4a0eb5	spk_cv60p_6bf1477076db68b977a7	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5c875adf4bba76f81bd0a85a	item_92d8d96a9f296dce2d68e81e	slice_bc878e4c02e07c0482f40726	spk_cv60p_65bc5fda3630fc0f327b	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_5c8b09b4b7184d381c90db9e	item_51667e219131f22c864b1107	slice_3d18d284c32164e6c3f04fce	spk_cv60p_f6011714cdaf04aa1641	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_5c8b2885dea512cf8f18c303	item_7612c77e0d6a1ab3e7aed15f	slice_d625450ccb13b89f40d51b53	spk_cv60p_1dacda72641393e3ad82	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_5c8c5fd413d7a33492ab549a	item_8404f3647a9a0569f51624e2	slice_53273a5c2a27ed6f53f77cee	spk_cv60p_dfcca81bc835a42c33c7	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_5c8f22541e0177d3d5915f1d	item_6bf3fae837dbb117b1aef3ba	slice_a0f42d73072ee5de1696119f	spk_cv60p_a3f0512964b7e1dbfea6	known	calibration	natural		7.588125	0.000000	7.588125	available-audio-prefix.v1
probe_5c8f696a15b27e14ea445e8c	item_3f65b0cc27e2d8294fbf552f	slice_f5d12a824bbac32ddeae2a47	spk_cv60p_86483fef727d27997cd7	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
