recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_a0505,CMU_ARCTIC_aew_arctic_a0505,arctic_a0505,cmu_us_aew_arctic,Unknown,True,False,we fished sharks on niihau together,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.144938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0505.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0505.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0506,CMU_ARCTIC_aew_arctic_a0506,arctic_a0506,cmu_us_aew_arctic,Unknown,True,False,the claudine was leaving next morning for honolulu,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,4.16,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0506.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0506.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0507,CMU_ARCTIC_aew_arctic_a0507,arctic_a0507,cmu_us_aew_arctic,Unknown,True,False,in short my joyous individualism was dominated by the orthodox bourgeois ethics,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.905,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0507.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0507.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0508,CMU_ARCTIC_aew_arctic_a0508,arctic_a0508,cmu_us_aew_arctic,Unknown,True,False,soon shall it be thrust back from off prostrate humanity,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.515,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0508.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0508.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0509,CMU_ARCTIC_aew_arctic_a0509,arctic_a0509,cmu_us_aew_arctic,Unknown,True,False,yet in accordance with ernests test of truth it worked,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.034937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0509.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0509.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0510,CMU_ARCTIC_aew_arctic_a0510,arctic_a0510,cmu_us_aew_arctic,Unknown,True,False,much more ernest told them of themselves and of his disillusionment,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.929938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0510.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0510.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0511,CMU_ARCTIC_aew_arctic_a0511,arctic_a0511,cmu_us_aew_arctic,Unknown,True,False,there is more behind this than a mere university ideal,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.13,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0511.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0511.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0512,CMU_ARCTIC_aew_arctic_a0512,arctic_a0512,cmu_us_aew_arctic,Unknown,True,False,no it is a palace wherein there are many servants,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.835,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0512.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0512.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0513,CMU_ARCTIC_aew_arctic_a0513,arctic_a0513,cmu_us_aew_arctic,Unknown,True,False,we must give ourselves and not our money alone,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.940062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0513.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0513.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0514,CMU_ARCTIC_aew_arctic_a0514,arctic_a0514,cmu_us_aew_arctic,Unknown,True,False,we are consumed in our own fleshpots,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.279937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0514.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0514.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0515,CMU_ARCTIC_aew_arctic_a0515,arctic_a0515,cmu_us_aew_arctic,Unknown,True,False,but here amongst ourselves let us speak out,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.205,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0515.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0515.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0516,CMU_ARCTIC_aew_arctic_a0516,arctic_a0516,cmu_us_aew_arctic,Unknown,True,False,also there was awe in their faces,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.055063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0516.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0516.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0517,CMU_ARCTIC_aew_arctic_a0517,arctic_a0517,cmu_us_aew_arctic,Unknown,True,False,out of abstractions ernest had conjured a vision and made them see it,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.88,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0517.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0517.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0518,CMU_ARCTIC_aew_arctic_a0518,arctic_a0518,cmu_us_aew_arctic,Unknown,True,False,illuminating oil was becoming all profit,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.61,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0518.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0518.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0519,CMU_ARCTIC_aew_arctic_a0519,arctic_a0519,cmu_us_aew_arctic,Unknown,True,False,such an act was in direct violation of the laws of the land,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,3.975,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0519.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0519.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0520,CMU_ARCTIC_aew_arctic_a0520,arctic_a0520,cmu_us_aew_arctic,Unknown,True,False,he was fond of quoting a fragment from a certain poem,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.045,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0520.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0520.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0521,CMU_ARCTIC_aew_arctic_a0521,arctic_a0521,cmu_us_aew_arctic,Unknown,True,False,without them he could not run his empire,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.445,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0521.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0521.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0522,CMU_ARCTIC_aew_arctic_a0522,arctic_a0522,cmu_us_aew_arctic,Unknown,True,False,for such countries nothing remained but reorganization,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.775,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0522.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0522.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0523,CMU_ARCTIC_aew_arctic_a0523,arctic_a0523,cmu_us_aew_arctic,Unknown,True,False,they could not continue their method of producing surpluses,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,4.18,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0523.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0523.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0524,CMU_ARCTIC_aew_arctic_a0524,arctic_a0524,cmu_us_aew_arctic,Unknown,True,False,at once would be instituted a dozen cooperative commonwealth states,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.320062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0524.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0524.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0525,CMU_ARCTIC_aew_arctic_a0525,arctic_a0525,cmu_us_aew_arctic,Unknown,True,False,the oligarchy wanted violence and it set its agents provocateurs to work,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,5.435062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0525.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0525.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0526,CMU_ARCTIC_aew_arctic_a0526,arctic_a0526,cmu_us_aew_arctic,Unknown,True,False,nowhere did the raw earth appear,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.719937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0526.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0526.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0527,CMU_ARCTIC_aew_arctic_a0527,arctic_a0527,cmu_us_aew_arctic,Unknown,True,False,the lush vegetation of that sheltered spot make a natural shield,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.734938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0527.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0527.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0528,CMU_ARCTIC_aew_arctic_a0528,arctic_a0528,cmu_us_aew_arctic,Unknown,True,False,men who endure it call it living death,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.999938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0528.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0528.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0529,CMU_ARCTIC_aew_arctic_a0529,arctic_a0529,cmu_us_aew_arctic,Unknown,True,False,as i say he had tapped the message very rapidly,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.555,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0529.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0529.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0530,CMU_ARCTIC_aew_arctic_a0530,arctic_a0530,cmu_us_aew_arctic,Unknown,True,False,ask him i laughed then turned to pasquini,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.77,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0530.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0530.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0531,CMU_ARCTIC_aew_arctic_a0531,arctic_a0531,cmu_us_aew_arctic,Unknown,True,False,in what bucolic school of fence he had been taught was beyond imagining,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.869937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0531.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0531.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0532,CMU_ARCTIC_aew_arctic_a0532,arctic_a0532,cmu_us_aew_arctic,Unknown,True,False,may drought destroy your crops,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.680063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0532.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0532.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0533,CMU_ARCTIC_aew_arctic_a0533,arctic_a0533,cmu_us_aew_arctic,Unknown,True,False,dunham can your boy go along with jesse,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.225062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0533.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0533.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0534,CMU_ARCTIC_aew_arctic_a0534,arctic_a0534,cmu_us_aew_arctic,Unknown,True,False,but johannes could and did,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.555,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0534.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0534.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0535,CMU_ARCTIC_aew_arctic_a0535,arctic_a0535,cmu_us_aew_arctic,Unknown,True,False,a new preacher and a new doctrine come to jerusalem,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.845,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0535.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0535.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0536,CMU_ARCTIC_aew_arctic_a0536,arctic_a0536,cmu_us_aew_arctic,Unknown,True,False,he would destroy all things that are fixed,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.94,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0536.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0536.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0537,CMU_ARCTIC_aew_arctic_a0537,arctic_a0537,cmu_us_aew_arctic,Unknown,True,False,he was an enthusiast and a desert dweller,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.9,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0537.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0537.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0538,CMU_ARCTIC_aew_arctic_a0538,arctic_a0538,cmu_us_aew_arctic,Unknown,True,False,what pascal glimpsed with the vision of a seer i have lived,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.479938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0538.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0538.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0539,CMU_ARCTIC_aew_arctic_a0539,arctic_a0539,cmu_us_aew_arctic,Unknown,True,False,i should like to engage just for one whole life in that,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.969937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0539.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0539.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0540,CMU_ARCTIC_aew_arctic_a0540,arctic_a0540,cmu_us_aew_arctic,Unknown,True,False,yea so are all the lesser animals of today clean,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.224938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0540.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0540.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0541,CMU_ARCTIC_aew_arctic_a0541,arctic_a0541,cmu_us_aew_arctic,Unknown,True,False,the warden with a quart of champagne,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.545,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0541.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0541.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0542,CMU_ARCTIC_aew_arctic_a0542,arctic_a0542,cmu_us_aew_arctic,Unknown,True,False,without a doubt some of them have dinner engagements,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.305,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0542.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0542.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0543,CMU_ARCTIC_aew_arctic_a0543,arctic_a0543,cmu_us_aew_arctic,Unknown,True,False,i had been born with no organic chemical predisposition toward alcohol,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.94,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0543.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0543.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0544,CMU_ARCTIC_aew_arctic_a0544,arctic_a0544,cmu_us_aew_arctic,Unknown,True,False,he may anticipate the day of his death,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.465063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0544.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0544.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0545,CMU_ARCTIC_aew_arctic_a0545,arctic_a0545,cmu_us_aew_arctic,Unknown,True,False,the italian rancho was a bachelor establishment,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.550063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0545.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0545.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0546,CMU_ARCTIC_aew_arctic_a0546,arctic_a0546,cmu_us_aew_arctic,Unknown,True,False,i lost my balance and pitched head foremost into the ooze,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.145062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0546.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0546.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0547,CMU_ARCTIC_aew_arctic_a0547,arctic_a0547,cmu_us_aew_arctic,Unknown,True,False,men like joe goose dated existence from drunk to drunk,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.235,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0547.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0547.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0548,CMU_ARCTIC_aew_arctic_a0548,arctic_a0548,cmu_us_aew_arctic,Unknown,True,False,also churches and preachers i had never known,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.204938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0548.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0548.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0549,CMU_ARCTIC_aew_arctic_a0549,arctic_a0549,cmu_us_aew_arctic,Unknown,True,False,do you know that we weigh every pound of coal we burn,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.115,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0549.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0549.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0550,CMU_ARCTIC_aew_arctic_a0550,arctic_a0550,cmu_us_aew_arctic,Unknown,True,False,this also became part of the daily schedule,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,3.15,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0550.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0550.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0551,CMU_ARCTIC_aew_arctic_a0551,arctic_a0551,cmu_us_aew_arctic,Unknown,True,False,all an appearance can know is mirage,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.36,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0551.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0551.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_a0552,CMU_ARCTIC_aew_arctic_a0552,arctic_a0552,cmu_us_aew_arctic,Unknown,True,False,yet he dreams he is immortal i argue feebly,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,4.135,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0552.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_a0552.wav,aew,cmu_us_aew_arctic,additional
