3688 5.778631 8464.576172 5.274028 0.000000 5.519057 0.000000 5.778631 8464.576172
3689 5.778631 2255.251465 5.274028 0.000000 5.519058 0.000000 5.778631 2255.251465
3690 5.778631 6127.615234 5.274028 0.000000 5.514232 0.000000 5.778631 6127.615234
3691 5.778631 51834.257812 5.274028 19695.597656 5.508950 0.000000 5.778631 51834.257812
3692 5.778631 109729.507812 5.274028 57902.843750 5.470965 39203.601562 5.778631 109729.507812
3693 5.778631 186919.781250 5.274028 106833.328125 5.467274 98981.593750 5.778631 186919.781250
3694 5.778631 239485.093750 5.279285 134644.625000 5.466906 140278.468750 5.778631 239485.093750
3695 5.778631 287937.000000 5.279811 155002.218750 5.467076 154661.968750 5.778631 287937.000000
3696 5.778631 309168.343750 5.279863 161859.937500 5.476452 141012.625000 5.778631 309168.343750
3697 5.778631 299455.062500 5.279868 168337.765625 5.482010 128618.031250 5.778631 299455.062500
3698 5.778631 279441.343750 5.279869 184981.781250 5.482563 138411.453125 5.778631 279441.343750
3699 5.778631 272477.906250 5.279869 209852.406250 5.477996 166958.812500 5.778631 272477.906250
3700 5.778631 296030.406250 5.279869 242290.734375 5.477537 203446.812500 5.778631 296030.406250
3701 5.778631 328953.437500 5.279869 277218.000000 5.482118 240420.531250 5.778631 328953.437500
3702 5.778631 352778.968750 5.279869 303709.687500 5.482574 266308.687500 5.778631 352778.968750
3703 5.778631 349065.312500 5.279869 306030.968750 5.482620 266624.781250 5.778631 349065.312500
3704 5.778631 320547.812500 5.279869 279949.312500 5.482624 236344.671875 5.778631 320547.812500
3705 5.778631 269936.593750 5.279869 233098.093750 5.482625 182808.140625 5.778631 269936.593750
3706 5.778631 214973.921875 5.279869 180193.625000 5.482625 123214.750000 5.778631 214973.921875
3707 5.778631 166629.406250 5.279869 136776.609375 5.482625 76716.039062 5.778631 166629.406250
3708 5.778631 131713.703125 5.279869 103181.671875 5.487133 45672.121094 5.778631 131713.703125
3709 5.778631 110526.656250 5.279869 78932.812500 5.496721 35026.437500 5.778631 110526.656250
3710 5.778631 100679.632812 5.279869 58364.511719 5.497681 41152.687500 5.778631 100679.632812
3711 5.778631 93636.109375 5.279869 39435.156250 5.497777 62000.734375 5.778631 93636.109375
3712 5.778631 90938.257812 5.279869 27685.042969 5.506923 94631.734375 5.778631 90938.257812
3713 5.778631 88199.312500 5.279869 20118.658203 5.503249 128037.664062 5.778631 88199.312500
3714 5.778631 83672.187500 5.279869 13895.016602 5.498335 148377.125000 5.498335 148377.125000
3715 5.778631 73719.281250 5.279869 4936.382812 5.497842 142744.718750 5.497842 142744.718750
3716 5.778631 87418.742188 5.279869 21425.259766 5.497793 148200.781250 5.497793 148200.781250
3717 5.778631 117678.750000 5.279869 54613.734375 5.497788 168617.484375 5.497788 168617.484375
3718 5.778631 179346.953125 5.279869 112523.148438 5.497787 211768.093750 5.497787 211768.093750
3719 5.778631 239331.156250 5.279869 168031.953125 5.497787 262145.000000 5.497787 262145.000000
3720 5.778631 289604.093750 5.283520 222318.312500 5.497787 315899.218750 5.497787 315899.218750
3721 5.778631 313860.125000 5.283888 265223.625000 5.502372 367460.843750 5.502372 367460.843750
3722 5.778631 319454.906250 5.283925 287655.343750 5.502795 382649.625000 5.502795 382649.625000
3723 5.778631 319080.437500 5.280271 285854.218750 5.502837 353046.375000 5.502837 353046.375000
3724 5.778631 309996.625000 5.279909 264997.093750 5.502841 291070.781250 5.502841 291070.781250
3725 5.778631 292813.968750 5.279873 235977.906250 5.502842 220872.812500 5.502842 220872.812500
3726 5.778631 271254.812500 5.279870 217032.062500 5.498291 169043.500000 5.498291 169043.500000
3727 5.778631 239610.093750 5.279869 194882.703125 5.497838 124712.734375 5.497838 124712.734375
3728 5.778631 200895.078125 5.283520 164667.437500 5.497792 83225.640625 5.497792 83225.640625
3729 5.778631 160805.953125 5.283888 126143.765625 5.497788 41963.203125 5.497788 41963.203125
3730 5.778631 133600.890625 5.283925 90939.281250 5.497787 14781.396484 5.497787 14781.396484
3731 5.778631 117638.812500 5.283929 74966.921875 5.497787 13174.291016 5.497787 13174.291016
3732 5.778631 111536.031250 5.283929 72580.453125 5.497787 19054.435547 5.497787 19054.435547
3733 5.778631 102536.000000 5.283929 81233.523438 5.497787 20082.339844 5.497787 20082.339844
3734 5.778631 85688.734375 5.283929 79936.914062 5.497787 3512.648438 5.497787 3512.648438
3735 5.778631 64565.500000 5.283929 71089.000000 5.497787 0.000000 5.497787 0.000000
3736 5.778631 48913.464844 5.283929 55962.128906 5.497787 0.000000 5.497787 0.000000
3737 5.778631 50590.945312 5.283929 55474.191406 5.502335 0.000000 5.502335 0.000000
3738 5.778631 67574.976562 5.283929 69678.890625 5.498244 0.000000 5.498244 0.000000
3739 5.778631 75776.578125 5.289161 80661.539062 5.497833 11616.998047 5.497833 11616.998047
3740 5.778631 75549.015625 5.289683 79971.007812 5.497792 12264.137695 5.497792 12264.137695
3741 5.778631 62602.492188 5.289735 68064.046875 5.493203 0.000000 5.493203 0.000000
3742 5.778631 56476.941406 5.289741 58869.769531 5.492742 0.000000 5.492742 0.000000
3743 5.778631 48765.828125 5.289741 51233.554688 5.492696 0.000000 5.492696 0.000000
3744 5.778631 40738.503906 5.289741 43983.460938 5.492692 0.000000 5.492692 0.000000
3745 5.778631 37044.621094 5.289741 40675.953125 5.497280 0.000000 5.497280 0.000000
3746 5.778631 45112.105469 5.289741 49539.609375 5.497736 0.000000 5.497736 0.000000
3747 5.778631 82596.890625 5.289741 82862.156250 5.497782 30579.263672 5.497782 30579.263672
3748 5.778631 147016.765625 5.289741 139563.843750 5.502372 105437.898438 5.502372 105437.898438
3749 5.778631 218733.328125 5.289741 209396.765625 5.502832 200588.781250 5.502832 200588.781250
3750 5.778631 255821.046875 5.289741 250449.203125 5.502879 254258.343750 5.502879 254258.343750
3751 5.778631 258729.843750 5.289741 248444.562500 5.502883 235690.500000 5.502883 235690.500000
3752 5.778631 231279.093750 5.289741 212215.312500 5.502884 164209.390625 5.502884 164209.390625
3753 5.778631 192721.687500 5.289741 164727.265625 5.502884 74944.343750 5.502884 74944.343750
3754 5.778631 145493.375000 5.289741 131309.031250 5.502884 20757.425781 5.502884 20757.425781
3755 5.778631 105020.312500 5.289741 111163.578125 5.502884 0.000000 5.502884 0.000000
3756 5.778631 80171.656250 5.289741 102140.203125 5.498295 0.000000 5.498295 0.000000
3757 5.778631 67465.187500 5.289741 93367.046875 5.497838 0.000000 5.497838 0.000000
3758 5.778631 56261.683594 5.289741 74288.390625 5.497792 0.000000 5.497792 0.000000
3759 5.778631 49627.347656 5.289741 59550.917969 5.497788 0.000000 5.497788 0.000000
3760 5.778631 44480.792969 5.289741 48205.460938 5.497787 0.000000 5.497787 0.000000
3761 5.778631 42397.851562 5.289741 40752.785156 5.497787 0.000000 5.497787 0.000000
3762 5.778631 34382.480469 5.289741 30142.937500 5.497787 0.000000 5.497787 0.000000
3763 5.778631 32080.685547 5.289741 27309.988281 5.502338 0.000000 5.502338 0.000000
3764 5.778631 29597.126953 5.289741 26693.523438 5.498244 0.000000 5.498244 0.000000
3765 5.778631 26820.937500 5.289741 24378.224609 5.502418 0.000000 5.502418 0.000000
3766 5.778631 16778.050781 5.289741 10825.685547 5.521500 0.000000 5.521500 0.000000
3767 5.778631 4403.693359 5.289741 0.000000 6.015964 0.000000 5.778631 4403.693359
3768 5.778631 2794.044434 5.289741 0.000000 5.589019 0.000000 5.778631 2794.044434
3769 5.778631 9896.014648 5.289741 2510.842773 5.529991 0.000000 5.778631 9896.014648
3770 5.778631 17224.154297 5.289741 18522.812500 5.500941 0.000000 5.778631 17224.154297
3771 5.778631 21676.845703 5.289741 28949.191406 5.488963 0.000000 5.778631 21676.845703
3772 5.778631 20770.425781 5.289741 31374.816406 5.460102 0.000000 5.778631 20770.425781
3773 5.778631 26432.916016 5.289741 37031.214844 5.457197 0.000000 5.778631 26432.916016
3774 5.778631 63766.148438 5.289741 73300.750000 5.452469 6940.929688 5.778631 63766.148438
3775 5.778631 120032.656250 5.289741 141697.625000 5.451998 75603.976562 5.451998 75603.976562
3776 5.778631 182227.093750 5.289741 229979.093750 5.451952 151637.812500 5.451952 151637.812500
3777 5.778631 210645.984375 5.289741 300685.625000 5.447189 194999.281250 5.447189 194999.281250
3778 5.778631 216754.765625 5.289741 332988.125000 5.442315 197746.093750 5.442315 197746.093750
3779 5.778631 200532.296875 5.289741 315246.250000 5.446593 153142.968750 5.446593 153142.968750
3780 5.778631 173971.562500 5.289741 269436.281250 5.447020 88582.515625 5.447020 88582.515625
3781 5.778631 150035.171875 5.289741 214921.156250 5.451451 31629.550781 5.451451 31629.550781
3782 5.778631 134877.781250 5.289741 178010.484375 5.466259 5776.005859 5.466259 5776.005859
3783 5.778631 121289.437500 5.289741 145504.937500 5.449008 0.000000 5.449008 0.000000
3784 5.778631 102564.484375 5.289741 119961.578125 5.442502 0.000000 5.442502 0.000000
3785 5.778631 79595.921875 5.289741 96523.906250 5.437058 0.000000 5.437058 0.000000
3786 5.778631 59498.757812 5.289741 74862.890625 5.436093 0.000000 5.436093 0.000000
3787 5.778631 44984.652344 5.289741 57781.023438 5.440815 0.000000 5.440815 0.000000
3788 5.778631 45230.523438 5.289741 56269.312500 5.459743 3546.076172 5.459743 3546.076172
3789 5.778631 54858.386719 5.289741 58601.875000 5.484972 47419.539062 5.484972 47419.539062
3790 5.778631 66263.265625 5.298660 66442.078125 5.487448 98762.265625 5.487448 98762.265625
3791 5.778631 71050.367188 5.299553 71206.718750 5.492202 125857.421875 5.492202 125857.421875
3792 5.778631 68443.843750 5.308595 78573.781250 5.483582 147378.734375 5.483582 147378.734375
3793 5.778631 64118.316406 5.309501 79705.015625 5.491817 158759.546875 5.491817 158759.546875
3794 5.778631 59555.023438 5.309591 75749.273438 5.492641 161591.125000 5.492641 161591.125000
3795 5.778631 53908.304688 5.318584 70195.039062 5.492723 151268.734375 5.492723 151268.734375
3796 5.778631 49755.820312 5.319485 69528.984375 5.497279 137066.453125 5.497279 137066.453125
3797 5.778631 45170.906250 5.319575 65938.968750 5.502287 125248.453125 5.502287 125248.453125
3798 5.778631 40852.695312 5.319584 60281.539062 5.498239 110704.007812 5.498239 110704.007812
3799 5.778631 31362.759766 5.319585 49342.546875 5.497832 87760.265625 5.497832 87760.265625
3800 5.778631 18645.785156 5.319585 34470.179688 5.497792 55758.695312 5.497792 55758.695312
3801 5.778631 6448.452148 5.319585 19515.847656 5.488579 24826.490234 5.488579 24826.490234
3802 5.778631 0.000000 5.319585 3017.775391 5.478318 0.000000 5.319585 3017.775391
3803 5.778631 0.000000 5.319585 0.000000 0.720023 0.000000 5.319585 0.000000
3804 5.778631 0.000000 5.319585 0.000000 0.823873 0.000000 5.319585 0.000000
3805 5.778631 0.000000 5.319585 0.000000 0.837319 0.000000 5.319585 0.000000
3806 5.778631 0.000000 5.319585 0.000000 0.853292 0.000000 5.319585 0.000000
3807 5.778631 0.000000 5.319585 0.000000 0.856053 0.000000 0.856053 0.000000
3808 5.778631 0.000000 5.319585 0.000000 0.866559 0.000000 0.866559 0.000000
3809 5.778631 0.000000 5.319585 0.000000 0.863255 2303.917969 0.863255 2303.917969
3810 5.778631 0.000000 5.319585 0.000000 0.867289 16146.945312 0.867289 16146.945312
3811 5.778631 0.000000 5.319585 0.000000 0.872589 26934.087891 0.872589 26934.087891
3812 5.778631 0.000000 5.319585 0.000000 0.878042 31463.283203 0.878042 31463.283203
3813 5.778631 0.000000 5.319585 0.000000 0.882921 36284.656250 0.882921 36284.656250
3814 5.778631 0.000000 5.319585 0.000000 0.888984 38379.789062 0.888984 38379.789062
3815 5.778631 0.000000 5.319585 0.000000 0.884626 37926.328125 0.884626 37926.328125
3816 5.778631 0.000000 5.319585 0.000000 0.893497 34282.953125 0.893497 34282.953125
3817 5.778631 0.000000 5.319585 0.000000 0.899373 31626.218750 0.899373 31626.218750
3818 5.778631 0.000000 5.319585 0.000000 0.895618 28844.347656 0.895618 28844.347656
3819 5.778631 0.000000 5.319585 0.000000 0.900243 22324.722656 0.900243 22324.722656
3820 5.778631 0.000000 5.319585 0.000000 0.896315 15065.949219 0.896315 15065.949219
3821 5.778631 0.000000 5.319585 0.000000 0.890920 11982.000977 0.890920 11982.000977
3822 5.778631 0.000000 5.319585 0.000000 0.889787 17840.072266 0.889787 17840.072266
3823 5.778631 0.000000 5.319585 0.000000 0.879758 30770.388672 0.879758 30770.388672
3824 5.778631 0.000000 5.319585 10590.742188 0.873836 35389.164062 0.873836 35389.164062
3825 5.778631 28391.208984 5.319585 54785.027344 0.868877 20485.722656 5.319585 54785.027344
3826 5.778631 35903.636719 5.319585 77238.765625 0.868379 0.000000 5.319585 77238.765625
3827 5.778631 21109.195312 5.319585 68266.929688 0.863918 0.000000 5.319585 68266.929688
3828 5.778631 16658.910156 5.319585 58915.742188 0.867885 0.000000 5.319585 58915.742188
3829 5.778631 27319.728516 5.319585 73276.312500 0.863384 0.000000 5.319585 73276.312500
3830 5.778631 101366.734375 5.319585 141511.296875 5.475921 0.000000 5.319585 141511.296875
3831 5.778631 210197.328125 5.319585 269797.906250 5.375766 12047.208008 5.319585 269797.906250
3832 5.778631 308553.375000 5.323471 423994.500000 5.375728 29669.218750 5.323471 423994.500000
3833 5.778631 330818.625000 5.328989 591712.937500 5.379498 59514.070312 5.328989 591712.937500
3834 5.778631 305797.000000 5.329539 722877.000000 5.383720 78667.210938 5.329539 722877.000000
3835 5.778631 305240.406250 5.329595 774864.625000 5.392958 70549.953125 5.329595 774864.625000
3836 5.778631 330316.187500 5.329600 750042.937500 5.397853 42966.730469 5.329600 750042.937500
3837 5.778631 354083.937500 5.329601 659358.312500 5.398346 0.000000 5.329601 659358.312500
3838 5.778631 330851.500000 5.329601 558051.500000 5.407285 0.000000 5.329601 558051.500000
3839 5.778631 273988.125000 5.329601 428981.343750 5.408180 0.000000 5.329601 428981.343750
3840 5.778631 216259.031250 5.324476 311569.000000 5.404238 0.000000 5.324476 311569.000000
3841 5.778631 164844.015625 5.323963 215675.828125 5.516619 0.000000 5.323963 215675.828125
3842 5.778631 121729.343750 5.323912 144255.812500 6.010286 0.000000 5.323912 144255.812500
3843 5.778631 89854.289062 5.323907 102304.078125 5.463247 0.000000 5.323907 102304.078125
3844 5.778631 79111.187500 5.323906 101210.679688 5.480733 0.000000 5.323906 101210.679688
3845 5.778631 96805.859375 5.329032 151033.531250 5.496080 0.000000 5.329032 151033.531250
3846 5.778631 132177.937500 5.329544 248089.015625 5.506753 103684.375000 5.329544 248089.015625
3847 5.778631 168136.718750 5.333535 341153.437500 5.507820 234705.562500 5.333535 341153.437500
3848 5.778631 186101.875000 5.339037 413588.937500 5.507927 339936.062500 5.339037 413588.937500
3849 5.778631 179175.828125 5.339586 443553.656250 5.507937 405749.656250 5.339586 443553.656250
3850 5.778631 164059.046875 5.348707 454023.875000 5.503391 413008.562500 5.348707 454023.875000
3851 5.778631 146035.765625 5.349620 419073.375000 5.507485 347811.875000 5.349620 419073.375000
3852 5.778631 120508.289062 5.349711 344740.375000 5.526562 230383.500000 5.349711 344740.375000
3853 5.778631 104719.617188 5.349720 273622.343750 5.523943 122083.531250 5.349720 273622.343750
3854 5.778631 89761.851562 5.349721 233809.453125 5.523511 52764.656250 5.349721 233809.453125
3855 5.778631 91018.093750 5.349721 224139.640625 5.528189 9692.015625 5.349721 224139.640625
3856 5.778631 91962.828125 5.349721 219747.187500 5.523934 0.000000 5.349721 219747.187500
3857 5.778631 116270.921875 5.349721 210128.859375 5.509522 0.000000 5.349721 210128.859375
3858 5.778631 154790.468750 5.349721 208939.468750 5.508097 0.000000 5.349721 208939.468750
3859 5.778631 189374.718750 5.349721 206660.234375 5.507955 0.000000 5.349721 206660.234375
3860 5.778631 194075.578125 5.349721 202431.328125 5.507940 0.000000 5.349721 202431.328125
3861 5.778631 179651.843750 5.349721 194955.875000 5.507939 0.000000 5.349721 194955.875000
3862 5.778631 152778.468750 5.349721 179447.796875 5.507939 0.000000 5.349721 179447.796875
3863 5.778631 122387.812500 5.349721 156338.718750 5.507939 0.000000 5.349721 156338.718750
3864 5.778631 90864.765625 5.349721 123163.273438 5.507939 0.000000 5.349721 123163.273438
3865 5.778631 64450.218750 5.349721 90554.078125 5.507939 0.000000 5.349721 90554.078125
3866 5.778631 47821.968750 5.349721 63545.390625 5.503350 0.000000 5.349721 63545.390625
3867 5.778631 36233.480469 5.349721 43823.609375 5.502892 0.000000 5.349721 43823.609375
3868 5.778631 29518.220703 5.349721 30121.517578 5.502847 0.000000 5.349721 30121.517578
3869 5.778631 24094.156250 5.349721 22208.417969 5.502842 0.000000 5.349721 22208.417969
3870 5.778631 18813.066406 5.349721 15763.562500 5.502842 0.000000 5.349721 15763.562500
3871 5.778631 14594.501953 5.349721 9167.443359 5.502842 0.000000 5.349721 9167.443359
3872 5.778631 17742.865234 5.349721 14588.179688 5.502842 0.000000 5.349721 14588.179688
3873 5.778631 26476.039062 5.349721 36332.148438 5.502842 0.000000 5.349721 36332.148438
3874 5.778631 31891.421875 5.349721 62075.523438 5.502842 0.000000 5.349721 62075.523438
3875 5.778631 27578.714844 5.349721 70044.812500 5.502842 0.000000 5.349721 70044.812500
3876 5.778631 18590.802734 5.349721 58285.070312 5.502842 0.000000 5.349721 58285.070312
3877 5.778631 10851.912109 5.349721 37378.460938 5.502842 0.000000 5.349721 37378.460938
3878 5.778631 11600.410156 5.349721 26027.566406 5.498291 0.000000 5.349721 26027.566406
3879 5.778631 16055.790039 5.349721 22702.148438 5.502385 0.000000 5.349721 22702.148438
3880 5.778631 24902.755859 5.349721 31794.523438 5.507381 0.000000 5.349721 31794.523438
3881 5.778631 35995.476562 5.349721 59048.132812 5.503294 29899.576172 5.349721 59048.132812
3882 5.778631 50118.914062 5.349721 106752.117188 5.502887 145482.750000 5.349721 106752.117188
3883 5.778631 59757.535156 5.354776 156926.781250 5.502846 303049.031250 5.354776 156926.781250
3884 5.778631 68010.523438 5.364342 202488.734375 5.502842 434008.531250 5.364342 202488.734375
3885 5.778631 68940.804688 5.374382 235517.781250 5.502842 533317.000000 5.374382 235517.781250
3886 5.778631 61443.820312 5.380365 258635.156250 5.502842 580880.312500 5.380365 258635.156250
3887 5.778631 35062.148438 5.385087 229961.453125 5.502842 547253.125000 5.385087 229961.453125
3888 5.778631 6589.888672 5.385562 156734.875000 5.498295 416120.750000 5.385562 156734.875000
3889 5.778631 0.000000 5.385609 68269.210938 5.497838 243119.937500 5.385609 68269.210938
